NUM OF NODES,Density,Max Matching Value,Modified Greedy Result,Optimized Greedy Time,Static Min Degree Result,Static Min Degree Time,Limit Min Degree Result,Limit Min Degree Time,Dynamic Min Degree Result,Dynamic Min Degree Time,Simple Greedy Result,Simple Greedy Time,Rounding Result,Rounding Time,Monte Carlo Result,Monte Carlo Time
50,0.0001,1,1,1e-05,1,3e-05,1,9e-05,1,0.0001,1,1e-05,1,1e-05,1,6e-05
50,0.0002,1,1,1e-05,1,2e-05,1,0.00024,1,8e-05,1,1e-05,0,1e-05,1,6e-05
50,0.0003,1,1,1e-05,1,2e-05,1,0.0001,1,9e-05,1,1e-05,1,1e-05,1,6e-05
50,0.0004,1,1,1e-05,1,3e-05,1,0.00013,1,0.00013,1,1e-05,1,1e-05,1,6e-05
50,0.0005,1,1,1e-05,1,2e-05,1,8e-05,1,8e-05,1,1e-05,0,1e-05,1,6e-05
50,0.0006,1,1,1e-05,1,2e-05,1,9e-05,1,8e-05,1,1e-05,0,1e-05,1,6e-05
50,0.0007,1,1,1e-05,1,2e-05,1,9e-05,1,0.0001,1,1e-05,0,1e-05,1,7e-05
50,0.0008,1,1,1e-05,1,2e-05,1,8e-05,1,0.00012,1,1e-05,1,1e-05,1,6e-05
50,0.0009,1,1,1e-05,1,2e-05,1,8e-05,1,8e-05,1,1e-05,0,1e-05,1,6e-05
50,0.001,1,1,1e-05,1,3e-05,1,0.0001,1,0.0001,1,1e-05,0,1e-05,1,6e-05
50,0.002,2,2,1e-05,2,2e-05,2,9e-05,2,0.0001,2,1e-05,1,1e-05,2,6e-05
50,0.003,2,2,1e-05,2,2e-05,2,8e-05,2,0.0001,2,1e-05,1,1e-05,2,6e-05
50,0.004,3,3,1e-05,3,2e-05,3,9e-05,3,0.00013,3,1e-05,2,1e-05,3,6e-05
50,0.005,4,4,1e-05,4,2e-05,4,9e-05,4,0.00014,4,1e-05,1,1e-05,4,6e-05
50,0.006,3,3,1e-05,3,2e-05,3,0.00012,3,0.00012,3,1e-05,1,1e-05,3,6e-05
50,0.007,4,4,2e-05,4,2e-05,4,0.00019,4,0.00014,4,1e-05,1,1e-05,4,6e-05
50,0.008,5,5,1e-05,5,3e-05,5,0.0001,5,0.00015,5,1e-05,3,1e-05,5,6e-05
50,0.009,6,6,1e-05,6,3e-05,6,0.00012,6,0.0002,6,1e-05,5,1e-05,6,8e-05
50,0.01,5,5,2e-05,5,3e-05,5,0.0002,5,0.00018,5,1e-05,2,1e-05,5,7e-05
50,0.02,9,9,2e-05,9,3e-05,9,0.00046,9,0.00024,9,1e-05,4,1e-05,9,8e-05
50,0.03,12,12,2e-05,12,3e-05,12,0.00026,12,0.00024,11,1e-05,8,1e-05,11,7e-05
50,0.04,13,13,2e-05,13,3e-05,13,0.00023,13,0.00034,13,2e-05,5,1e-05,13,9e-05
50,0.05,15,15,2e-05,14,3e-05,15,0.00032,15,0.00027,13,1e-05,8,1e-05,13,8e-05
50,0.06,16,16,2e-05,16,3e-05,16,0.00032,16,0.00027,15,1e-05,13,1e-05,16,9e-05
50,0.07,17,17,2e-05,16,3e-05,17,0.00033,17,0.00032,15,1e-05,13,1e-05,16,9e-05
50,0.08,21,20,4e-05,21,4e-05,21,0.0007,21,0.00034,17,2e-05,12,1e-05,20,0.00011
50,0.09,22,22,2e-05,22,3e-05,22,0.00032,22,0.0003,20,2e-05,13,2e-05,20,0.00012
50,0.1,20,20,2e-05,20,3e-05,20,0.00033,20,0.0003,19,2e-05,10,1e-05,18,0.00011
50,0.18,25,24,3e-05,22,3e-05,24,0.00036,24,0.00039,21,2e-05,15,2e-05,23,0.00017
50,0.2,25,24,5e-05,23,4e-05,25,0.0004,25,0.00042,23,2e-05,18,2e-05,23,0.00017
50,0.28,25,25,3e-05,24,4e-05,25,0.00051,25,0.00048,23,2e-05,15,2e-05,23,0.0002
50,0.3,25,24,3e-05,24,3e-05,23,0.0004,24,0.00052,23,2e-05,7,1e-05,24,0.00018
50,0.38,25,25,3e-05,24,5e-05,25,0.01097,25,0.00054,23,2e-05,13,1e-05,25,0.00021
50,0.4,25,25,3e-05,25,5e-05,25,0.00062,25,0.00065,23,2e-05,12,1e-05,24,0.00024
50,0.48,25,25,4e-05,25,5e-05,24,0.00046,25,0.00057,23,2e-05,12,1e-05,24,0.00027
50,0.5,25,25,3e-05,25,4e-05,24,0.00056,25,0.0008,24,2e-05,12,2e-05,25,0.0003
50,0.58,25,25,3e-05,25,5e-05,25,0.00086,25,0.00099,25,3e-05,10,2e-05,25,0.00032
50,0.6,25,25,3e-05,24,5e-05,25,0.00061,25,0.00089,25,3e-05,15,2e-05,25,0.00032
50,0.68,25,25,3e-05,25,5e-05,25,0.00081,25,0.00082,25,2e-05,8,1e-05,25,0.00031
50,0.7,25,25,3e-05,25,4e-05,24,0.00078,25,0.00073,24,2e-05,14,1e-05,25,0.00043
50,0.78,25,25,3e-05,25,4e-05,25,0.00074,25,0.00077,25,2e-05,9,1e-05,25,0.00033
50,0.8,25,25,3e-05,25,4e-05,24,0.00072,25,0.00094,24,2e-05,11,2e-05,25,0.00034
50,0.88,25,25,2e-05,25,6e-05,25,0.00073,25,0.00083,25,3e-05,15,2e-05,25,0.00041
50,0.9,25,25,3e-05,25,4e-05,25,0.00077,25,0.00106,25,2e-05,13,1e-05,25,0.00039
50,0.98,25,25,3e-05,25,5e-05,25,0.00121,25,0.00106,25,3e-05,17,2e-05,25,0.00045
