NUM OF NODES,Density,Max Matching Value,Modified Greedy Result,Optimized Greedy Time,Static Min Degree Result,Static Min Degree Time,Limit Min Degree Result,Limit Min Degree Time,Dynamic Min Degree Result,Dynamic Min Degree Time,Simple Greedy Result,Simple Greedy Time,Rounding Result,Rounding Time,Monte Carlo Result,Monte Carlo Time
2000,0.0001,89,89,0.00102,89,0.0031,89,0.15181,89,0.18811,89,0.0,46,0.00102,89,0.00819
2000,0.0002,167,167,0.0005,167,0.00302,167,0.34169,167,0.36078,164,0.00086,95,0.00108,165,0.00825
2000,0.0003,226,226,0.001,226,0.001,226,0.26128,226,0.26887,222,0.00093,111,0.001,224,0.00401
2000,0.0004,288,287,0.002,287,0.00201,288,0.32518,288,0.35671,282,0.00103,155,0.00099,287,0.0045
2000,0.0005,340,339,0.001,340,0.00301,340,0.34342,340,0.34607,330,0.001,177,0.0,330,0.003
2000,0.0006,383,380,0.00108,381,0.00193,383,0.35343,383,0.32305,374,0.001,215,0.0,374,0.00333
2000,0.0007,438,434,0.001,436,0.00096,438,0.4016,438,0.39013,414,0.00101,204,0.001,420,0.00355
2000,0.0008,473,470,0.001,465,0.001,473,0.42215,473,0.40857,450,0.0,255,0.001,452,0.004
2000,0.0009,517,515,0.001,512,0.01636,517,0.55175,517,0.49488,494,0.00102,283,0.00101,492,0.00408
2000,0.001,548,541,0.001,538,0.001,548,0.46603,548,0.44778,514,0.00099,290,0.0,522,0.004
2000,0.002,780,751,0.00098,737,0.00189,780,0.43069,780,0.45294,688,0.001,403,0.0,692,0.00595
2000,0.003,930,864,0.00102,847,0.001,927,0.41914,927,0.36557,782,0.00099,467,0.00098,783,0.00602
2000,0.004,979,923,0.002,886,0.002,963,0.35632,963,0.33759,825,0.001,503,0.00099,830,0.014
2000,0.005,991,953,0.004,906,0.002,979,0.37747,979,0.38773,866,0.00209,492,0.00098,871,0.01493
2000,0.006,997,970,0.00407,933,0.00108,981,0.34954,981,0.40177,895,0.00098,484,0.0,894,0.01407
2000,0.007,1000,981,0.004,943,0.001,988,0.38049,988,0.52193,916,0.002,501,0.0011,909,0.02298
2000,0.008,1000,980,0.00293,950,0.004,990,0.50516,990,0.40101,920,0.001,494,0.002,919,0.022
2000,0.009,1000,988,0.002,952,0.004,991,0.66553,991,0.67461,924,0.003,507,0.001,927,0.02771
2000,0.01,1000,989,0.00301,953,0.00417,991,0.42206,991,0.38649,924,0.002,511,0.00093,929,0.01601
2000,0.02,1000,997,0.002,979,0.004,997,0.48403,997,0.47196,969,0.00093,487,0.001,964,0.03259
2000,0.03,1000,999,0.002,985,0.00203,981,0.18074,998,0.60949,978,0.002,501,0.00093,979,0.04058
2000,0.04,1000,1000,0.00201,989,0.00607,983,0.28439,1000,0.66498,983,0.00199,528,0.00099,984,0.047
2000,0.05,1000,1000,0.00409,990,0.004,987,0.3475,999,0.72873,987,0.00107,497,0.00103,986,0.05898
2000,0.06,1000,1000,0.00205,991,0.00686,995,0.50224,998,1.28543,995,0.00402,497,0.0009,990,0.12698
2000,0.07,1000,1000,0.00299,996,0.00799,989,0.53697,999,0.87067,989,0.006,485,0.001,995,0.0752
2000,0.08,1000,1000,0.003,993,0.005,991,0.6494,999,1.28819,991,0.003,521,0.00207,992,0.07099
2000,0.09,1000,1000,0.00403,994,0.00404,993,0.57054,999,0.86996,993,0.003,509,0.002,995,0.08321
2000,0.1,1000,1000,0.003,994,0.00399,992,0.62377,999,0.93427,992,0.003,479,0.001,994,0.08792
2000,0.18,1000,1000,0.004,997,0.00606,997,1.24654,1000,1.47867,997,0.003,492,0.00108,997,0.15007
2000,0.2,1000,1000,0.003,997,0.007,998,1.29618,1000,1.60851,998,0.00308,496,0.002,999,0.17036
2000,0.28,1000,1000,0.00307,998,0.008,997,1.81004,999,2.15781,997,0.003,474,0.002,1000,0.226
2000,0.3,1000,1000,0.01002,998,0.005,998,2.00144,1000,2.43627,998,0.004,468,0.002,999,0.247
2000,0.38,1000,1000,0.00451,999,0.013,1000,2.58675,1000,3.18859,1000,0.00409,499,0.003,999,0.31408
2000,0.4,1000,1000,0.00507,998,0.0081,1000,2.76839,1000,3.19684,1000,0.004,542,0.00207,1000,0.33619
2000,0.48,1000,1000,0.01601,1000,0.00707,999,3.37511,1000,3.64604,999,0.00507,510,0.003,1000,0.88202
2000,0.5,1000,1000,0.0075,1000,0.02286,999,5.31654,1000,6.00882,999,0.006,492,0.00301,1000,0.50843
2000,0.58,1000,1000,0.007,1000,0.011,999,4.0779,1000,4.33778,999,0.007,496,0.004,1000,0.5006
2000,0.6,1000,1000,0.00652,1000,0.01701,1000,5.52576,1000,5.64923,1000,0.01001,485,0.0028,999,0.60873
2000,0.68,1000,1000,0.00803,1000,0.028,1000,5.84743,1000,6.10436,1000,0.00852,498,0.00386,1000,0.70556
2000,0.7,1000,1000,0.00507,1000,0.011,1000,5.95713,1000,6.5131,1000,0.01407,479,0.00608,1000,0.74039
