NUM OF NODES,Density,Max Matching Value,Modified Greedy Result,Optimized Greedy Time,Static Min Degree Result,Static Min Degree Time,Limit Min Degree Result,Limit Min Degree Time,Dynamic Min Degree Result,Dynamic Min Degree Time,Simple Greedy Result,Simple Greedy Time,Rounding Result,Rounding Time,Monte Carlo Result,Monte Carlo Time
30,0.0001,1,1,1e-05,1,2e-05,1,6e-05,1,6e-05,1,1e-05,0,1e-05,1,5e-05
30,0.0002,1,1,1e-05,1,2e-05,1,6e-05,1,5e-05,1,1e-05,0,0.0,1,4e-05
30,0.0003,1,1,1e-05,1,2e-05,1,5e-05,1,5e-05,1,1e-05,0,0.0,1,4e-05
30,0.0004,1,1,1e-05,1,2e-05,1,5e-05,1,5e-05,1,1e-05,0,0.0,1,4e-05
30,0.0005,1,1,1e-05,1,2e-05,1,6e-05,1,6e-05,1,1e-05,1,1e-05,1,4e-05
30,0.0006,1,1,1e-05,1,1e-05,1,5e-05,1,6e-05,1,1e-05,1,0.0,1,4e-05
30,0.0007,1,1,1e-05,1,2e-05,1,6e-05,1,6e-05,1,1e-05,0,1e-05,1,4e-05
30,0.0008,1,1,1e-05,1,2e-05,1,6e-05,1,6e-05,1,1e-05,0,1e-05,1,4e-05
30,0.0009,1,1,1e-05,1,2e-05,1,6e-05,1,6e-05,1,1e-05,0,1e-05,1,4e-05
30,0.001,1,1,1e-05,1,2e-05,1,6e-05,1,5e-05,1,1e-05,0,0.0,1,4e-05
30,0.002,1,1,1e-05,1,2e-05,1,5e-05,1,5e-05,1,1e-05,0,0.0,1,4e-05
30,0.003,1,1,1e-05,1,2e-05,1,5e-05,1,5e-05,1,1e-05,1,1e-05,1,4e-05
30,0.004,1,1,1e-05,1,2e-05,1,6e-05,1,6e-05,1,1e-05,0,1e-05,1,4e-05
30,0.005,2,2,1e-05,2,2e-05,2,5e-05,2,7e-05,2,1e-05,1,1e-05,2,4e-05
30,0.006,2,2,1e-05,2,2e-05,2,7e-05,2,8e-05,2,1e-05,1,1e-05,2,4e-05
30,0.007,2,2,1e-05,2,2e-05,2,6e-05,2,8e-05,2,1e-05,1,1e-05,2,5e-05
30,0.008,1,1,1e-05,1,2e-05,1,6e-05,1,7e-05,1,1e-05,1,1e-05,1,5e-05
30,0.009,2,2,1e-05,2,2e-05,2,8e-05,2,7e-05,2,1e-05,1,1e-05,2,4e-05
30,0.01,3,3,1e-05,3,2e-05,3,6e-05,3,8e-05,3,1e-05,2,1e-05,3,4e-05
30,0.02,4,4,1e-05,4,2e-05,4,0.0001,4,0.0001,4,1e-05,3,1e-05,4,5e-05
30,0.03,6,6,1e-05,6,2e-05,6,0.00012,6,0.0001,6,1e-05,2,0.0,6,4e-05
30,0.04,4,4,1e-05,4,2e-05,4,0.00011,4,0.0001,4,1e-05,3,1e-05,4,4e-05
30,0.05,7,7,1e-05,7,2e-05,7,0.00013,7,0.00012,7,1e-05,4,1e-05,7,5e-05
30,0.06,9,9,1e-05,8,2e-05,9,0.00014,9,0.00013,8,1e-05,3,1e-05,9,5e-05
30,0.07,11,11,1e-05,11,2e-05,11,0.00014,11,0.00013,11,1e-05,5,1e-05,11,5e-05
30,0.08,9,9,1e-05,9,2e-05,9,0.00013,9,0.00013,9,1e-05,6,1e-05,9,6e-05
30,0.09,10,10,1e-05,10,2e-05,10,0.00011,10,0.00013,9,1e-05,4,1e-05,10,5e-05
30,0.1,9,9,1e-05,9,2e-05,9,0.00014,9,0.00013,9,1e-05,3,0.0,8,6e-05
30,0.18,13,13,2e-05,12,2e-05,13,0.00018,13,0.00018,12,1e-05,7,1e-05,12,7e-05
30,0.2,15,15,2e-05,14,2e-05,15,0.00017,15,0.00015,13,1e-05,6,1e-05,14,7e-05
30,0.28,14,14,1e-05,13,2e-05,14,0.0002,14,0.00018,13,1e-05,10,1e-05,13,8e-05
30,0.3,15,14,2e-05,14,2e-05,15,0.00021,15,0.00018,14,1e-05,6,1e-05,14,8e-05
30,0.38,15,15,2e-05,15,2e-05,15,0.00023,15,0.0002,14,1e-05,4,0.0,13,9e-05
30,0.4,15,14,2e-05,15,2e-05,14,0.00018,15,0.00021,14,1e-05,7,1e-05,14,0.0001
30,0.48,15,15,2e-05,15,2e-05,14,0.00024,15,0.00024,13,1e-05,4,0.0,14,0.00011
30,0.5,15,15,1e-05,15,2e-05,15,0.00021,15,0.00023,15,1e-05,9,1e-05,15,0.00011
30,0.58,15,15,2e-05,15,2e-05,13,0.00025,15,0.00025,13,1e-05,11,1e-05,14,0.00012
30,0.6,15,15,1e-05,15,2e-05,14,0.00021,15,0.00025,14,1e-05,7,1e-05,15,0.00013
30,0.68,15,15,1e-05,15,2e-05,15,0.00026,15,0.00028,15,1e-05,9,1e-05,15,0.00013
30,0.7,15,15,2e-05,14,2e-05,14,0.00024,15,0.00028,14,1e-05,5,1e-05,15,0.00014
30,0.78,15,15,1e-05,15,2e-05,15,0.00028,15,0.00032,15,1e-05,7,1e-05,15,0.00014
30,0.8,15,15,2e-05,15,2e-05,14,0.00029,15,0.00031,14,1e-05,7,1e-05,15,0.00015
30,0.88,15,15,2e-05,15,2e-05,14,0.00029,15,0.00034,14,1e-05,8,1e-05,15,0.00015
30,0.9,15,15,1e-05,15,2e-05,15,0.00031,15,0.00033,15,1e-05,8,1e-05,15,0.00016
30,0.98,15,15,1e-05,15,2e-05,15,0.00032,15,0.00034,15,1e-05,9,1e-05,15,0.00017
