NUM OF NODES,Density,Max Matching Value,Modified Greedy Result,Optimized Greedy Time,Static Min Degree Result,Static Min Degree Time,Limit Min Degree Result,Limit Min Degree Time,Dynamic Min Degree Result,Dynamic Min Degree Time,Simple Greedy Result,Simple Greedy Time,Rounding Result,Rounding Time,Monte Carlo Result,Monte Carlo Time
3000,0.0001,195,195,0.00198,195,0.00593,195,0.77861,195,0.52386,195,0.001,103,0.00099,195,0.00799
3000,0.0002,356,356,0.001,356,0.00408,356,0.91182,356,0.91384,350,0.00209,192,0.00108,354,0.005
3000,0.0003,480,480,0.001,480,0.002,480,1.0125,480,0.96123,468,0.001,240,0.0,466,0.0121
3000,0.0004,587,587,0.001,585,0.002,587,1.74833,587,1.93374,568,0.001,314,0.00101,573,0.00601
3000,0.0005,685,680,0.001,682,0.00504,685,1.13162,685,1.2117,652,0.00199,374,0.00098,657,0.007
3000,0.0006,773,771,0.001,765,0.00399,773,1.22655,773,1.26559,731,0.00101,413,0.0,734,0.00607
3000,0.0007,864,852,0.002,850,0.003,864,1.2513,864,1.30912,803,0.001,467,0.001,797,0.00792
3000,0.0008,908,896,0.00202,886,0.003,908,1.19752,908,1.26946,837,0.001,496,0.00107,839,0.00608
3000,0.0009,976,964,0.00102,955,0.002,976,1.25047,976,1.3195,897,0.001,492,0.001,903,0.012
3000,0.001,1016,996,0.003,977,0.003,1016,2.12129,1016,1.54279,908,0.00093,517,0.003,921,0.00702
3000,0.002,1383,1292,0.002,1240,0.003,1373,0.97071,1373,1.01114,1166,0.00099,674,0.00102,1155,0.01501
3000,0.003,1479,1399,0.002,1353,0.003,1459,0.77163,1459,0.81848,1263,0.00103,675,0.001,1267,0.011
3000,0.004,1496,1450,0.00297,1392,0.00308,1476,0.82453,1476,0.72439,1319,0.00193,740,0.0,1321,0.01698
3000,0.005,1499,1467,0.002,1409,0.00306,1477,0.7557,1477,0.73365,1362,0.002,763,0.00193,1381,0.01505
3000,0.006,1499,1481,0.00418,1423,0.00308,1479,0.80253,1479,0.78861,1388,0.003,742,0.00272,1386,0.029
3000,0.007,1500,1487,0.00493,1433,0.00293,1487,0.83435,1487,0.83049,1396,0.00401,733,0.00207,1418,0.03102
3000,0.008,1500,1488,0.00308,1449,0.00499,1492,0.91746,1492,0.90308,1416,0.00203,745,0.001,1426,0.0212
3000,0.009,1500,1492,0.00291,1445,0.00392,1490,0.85355,1490,0.93403,1429,0.003,741,0.001,1430,0.02693
3000,0.01,1500,1493,0.00298,1459,0.00793,1495,0.9636,1495,0.91371,1434,0.002,753,0.00199,1442,0.02993
3000,0.02,1500,1499,0.00593,1476,0.00802,1470,0.49143,1495,1.23987,1467,0.002,720,0.00207,1472,0.04406
3000,0.03,1500,1500,0.004,1486,0.004,1479,0.46014,1499,1.46121,1479,0.003,740,0.00193,1480,0.09136
3000,0.04,1500,1500,0.004,1487,0.01109,1484,0.69981,1499,1.46603,1484,0.00607,744,0.00293,1485,0.08132
3000,0.05,1500,1500,0.005,1487,0.0051,1490,0.94736,1498,1.56588,1490,0.00311,781,0.0063,1488,0.11786
3000,0.06,1500,1500,0.00498,1491,0.00602,1491,1.04788,1499,1.75801,1491,0.00492,757,0.004,1490,0.26613
3000,0.07,1500,1500,0.005,1488,0.02107,1490,1.24102,1500,1.94261,1490,0.0031,750,0.002,1491,0.15346
3000,0.08,1500,1500,0.005,1491,0.019,1490,1.46731,1500,2.30359,1490,0.00298,744,0.00108,1493,0.21828
3000,0.09,1500,1500,0.00601,1494,0.01008,1490,2.01768,1499,2.47543,1490,0.003,723,0.00407,1494,0.17169
3000,0.1,1500,1500,0.006,1492,0.01848,1495,1.8189,1499,2.65576,1495,0.00301,751,0.00203,1494,0.24973
3000,0.18,1500,1500,0.00509,1497,0.011,1497,3.23696,1500,4.34019,1497,0.00899,760,0.006,1497,0.4162
