NUM OF NODES,Density,Max Matching Value,Modified Greedy Result,Optimized Greedy Time,Static Min Degree Result,Static Min Degree Time,Limit Min Degree Result,Limit Min Degree Time,Dynamic Min Degree Result,Dynamic Min Degree Time,Simple Greedy Result,Simple Greedy Time,Rounding Result,Rounding Time,Monte Carlo Result,Monte Carlo Time
500,0.0001,7,7,0.00012,7,0.00025,7,0.00113,7,0.00221,7,0.00018,3,7e-05,7,0.00066
500,0.0002,11,11,0.0001,11,0.00024,11,0.00296,11,0.00303,11,9e-05,4,7e-05,11,0.00061
500,0.0003,19,19,0.0001,19,0.00023,19,0.00081,19,0.00435,19,8e-05,8,6e-05,19,0.00058
500,0.0004,22,22,0.00013,22,0.00022,22,0.00522,22,0.00486,22,0.0001,12,8e-05,22,0.00066
500,0.0005,29,29,0.00013,29,0.0002,29,0.00569,29,0.0058,28,0.00012,14,9e-05,29,0.00063
500,0.0006,34,34,0.00011,34,0.0002,34,0.00655,34,0.00683,34,9e-05,20,7e-05,34,0.00062
500,0.0007,36,36,0.00011,36,0.00021,36,0.0071,36,0.00728,35,0.00011,22,7e-05,35,0.00071
500,0.0008,45,45,0.00013,45,0.00023,45,0.00866,45,0.00945,45,0.00011,22,9e-05,45,0.00066
500,0.0009,45,45,0.00012,45,0.00019,45,0.00765,45,0.00823,44,9e-05,27,9e-05,45,0.0006
500,0.001,45,45,0.00012,45,0.0002,45,0.00707,45,0.00808,44,0.0001,24,7e-05,44,0.0007
500,0.002,84,83,0.00013,82,0.00021,84,0.01286,84,0.01298,82,0.00011,47,9e-05,81,0.00068
500,0.003,113,113,0.00016,112,0.00022,113,0.01569,113,0.01485,109,0.00011,49,0.00014,110,0.00074
500,0.004,137,137,0.00015,136,0.00025,137,0.01643,137,0.01645,130,0.00012,74,9e-05,132,0.00074
500,0.005,161,155,0.00016,154,0.00028,161,0.01843,161,0.01745,148,0.00014,82,9e-05,149,0.00079
500,0.006,166,162,0.00017,160,0.00024,166,0.01787,166,0.01683,151,0.00014,80,0.0001,156,0.00089
500,0.007,178,173,0.00018,170,0.00024,177,0.01703,177,0.01689,158,0.00013,97,0.0001,160,0.00089
500,0.008,192,186,0.00019,181,0.00034,192,0.01829,192,0.01754,166,0.00014,104,0.0001,171,0.00091
500,0.009,203,190,0.0002,189,0.00025,202,0.02277,202,0.01713,175,0.00014,92,0.0001,178,0.00103
500,0.01,216,204,0.00021,200,0.00026,215,0.01647,215,0.01582,182,0.00016,103,0.0001,186,0.00101
500,0.02,246,240,0.00024,230,0.00028,244,0.01439,244,0.01437,217,0.00017,124,0.00013,222,0.0014
500,0.03,250,246,0.00023,237,0.00031,245,0.02513,245,0.01478,228,0.00017,115,0.00011,229,0.0019
500,0.04,250,249,0.00026,241,0.00031,248,0.01652,248,0.01664,235,0.00018,132,0.00013,238,0.00205
500,0.05,250,250,0.00025,243,0.00033,248,0.01703,248,0.01696,238,0.00024,114,0.00011,236,0.00246
500,0.06,250,250,0.00031,243,0.00045,249,0.01848,249,0.01978,239,0.00033,121,0.00014,240,0.00306
500,0.07,250,247,0.00031,243,0.00034,237,0.00821,249,0.01817,238,0.00022,109,0.00011,241,0.00306
500,0.08,250,249,0.00032,244,0.00035,244,0.00861,249,0.01989,244,0.00022,131,0.00013,244,0.00342
500,0.09,250,250,0.0003,246,0.00043,242,0.0093,249,0.02043,241,0.00022,109,0.00012,245,0.00379
500,0.1,250,250,0.0003,245,0.00039,243,0.01017,249,0.02145,243,0.00025,131,0.00014,243,0.00408
500,0.18,250,250,0.00037,247,0.00044,247,0.01863,250,0.03002,247,0.00028,127,0.00017,248,0.00653
500,0.2,250,250,0.00036,248,0.00049,246,0.0206,250,0.03736,246,0.00029,131,0.00019,248,0.00725
500,0.28,250,250,0.00034,248,0.00062,250,0.03088,250,0.03969,250,0.00033,124,0.00018,248,0.00997
500,0.3,250,250,0.0004,249,0.00053,249,0.02885,250,0.04282,249,0.00035,122,0.00019,250,0.01042
500,0.38,250,250,0.00046,249,0.00055,249,0.03779,250,0.05036,249,0.00044,121,0.00021,249,0.01308
500,0.4,250,250,0.00048,250,0.00056,247,0.04016,250,0.05078,247,0.0004,129,0.00026,249,0.01352
500,0.48,250,250,0.00045,250,0.0006,248,0.04607,250,0.05955,248,0.00049,133,0.00025,250,0.01629
500,0.5,250,250,0.00043,250,0.0006,249,0.04829,250,0.06035,249,0.00042,129,0.00025,250,0.01671
500,0.58,250,250,0.00044,249,0.00067,249,0.0561,250,0.06995,249,0.00048,135,0.00028,250,0.02001
500,0.6,250,250,0.0005,250,0.00065,249,0.05619,250,0.07184,249,0.00045,112,0.00023,250,0.02148
500,0.68,250,250,0.00051,250,0.00072,250,0.06512,250,0.07852,250,0.00052,129,0.00027,250,0.02378
500,0.7,250,250,0.00054,249,0.00079,249,0.06957,250,0.08103,249,0.00051,122,0.00028,250,0.02544
500,0.78,250,250,0.00056,250,0.00071,249,0.07768,250,0.08892,249,0.00054,126,0.00032,250,0.02684
500,0.8,250,250,0.00053,250,0.00074,250,0.07805,250,0.09597,250,0.00053,120,0.00028,250,0.02729
500,0.88,250,250,0.00055,250,0.00077,250,0.08598,250,0.10688,250,0.00056,127,0.0003,250,0.02976
500,0.9,250,250,0.00058,250,0.00078,250,0.0855,250,0.10682,250,0.00054,126,0.00029,250,0.03127
500,0.98,250,250,0.0006,250,0.00084,250,0.09284,250,0.109,250,0.00054,122,0.00032,250,0.03299
