NUM OF NODES,Density,Max Matching Value,Modified Greedy Result,Optimized Greedy Time,Static Min Degree Result,Static Min Degree Time,Limit Min Degree Result,Limit Min Degree Time,Dynamic Min Degree Result,Dynamic Min Degree Time,Simple Greedy Result,Simple Greedy Time,Rounding Result,Rounding Time,Monte Carlo Result,Monte Carlo Time
1000,0.0001,25,25,0.0,25,0.00109,25,0.00393,25,0.01508,25,0.0,17,0.0,25,0.00093
1000,0.0002,44,44,0.0,44,0.00093,44,0.022,44,0.02298,44,0.0,25,0.001,44,0.001
1000,0.0003,61,61,0.00094,61,0.0,61,0.027,61,0.03098,60,0.0,28,0.0,60,0.00191
1000,0.0004,87,87,0.001,87,0.00106,87,0.03897,87,0.042,87,0.001,50,0.0,87,0.002
1000,0.0005,99,99,0.00099,99,0.0,99,0.04092,99,0.04391,98,0.0,47,0.0,99,0.001
1000,0.0006,113,113,0.0,113,0.001,113,0.30565,113,0.05008,112,0.0,67,0.0,113,0.002
1000,0.0007,135,135,0.0,135,0.001,135,0.06007,135,0.05797,134,0.0,67,0.001,134,0.002
1000,0.0008,148,148,0.0,148,0.0,148,0.064,148,0.06305,145,0.0,74,0.0,145,0.002
1000,0.0009,158,158,0.0,157,0.00097,158,0.06282,158,0.06508,154,0.001,85,0.0,157,0.002
1000,0.001,174,174,0.0011,173,0.001,174,0.07296,174,0.06907,172,0.0,98,0.0,174,0.001
1000,0.002,268,265,0.0,264,0.0006,268,0.09334,268,0.09699,250,0.001,145,0.001,257,0.002
1000,0.003,345,339,0.001,333,0.00101,345,0.09315,345,0.09097,317,0.0,179,0.0,314,0.002
1000,0.004,395,376,0.0,371,0.001,395,0.09087,395,0.087,345,0.001,200,0.0,344,0.002
1000,0.005,426,403,0.0,401,0.00101,426,0.088,426,0.08701,370,0.0,204,0.001,370,0.00293
1000,0.006,458,428,0.0,420,0.001,454,0.08064,454,0.07901,396,0.0,216,0.0,389,0.00198
1000,0.007,477,448,0.0,432,0.001,471,0.079,471,0.07297,404,0.0,239,0.0,411,0.003
1000,0.008,485,465,0.00101,443,0.001,479,0.08005,479,0.07308,423,0.001,241,0.0,417,0.003
1000,0.009,496,471,0.001,450,0.00099,489,0.074,489,0.07261,425,0.0,246,0.0,430,0.00393
1000,0.01,494,475,0.001,456,0.00102,487,0.07602,487,0.07566,436,0.00108,252,0.001,438,0.003
1000,0.02,500,493,0.001,475,0.001,490,0.085,490,0.08822,460,0.001,250,0.001,469,0.00498
1000,0.03,500,498,0.00104,486,0.00108,499,0.09928,499,0.099,475,0.0,249,0.0,479,0.008
1000,0.04,500,500,0.001,490,0.001,498,0.11113,498,0.12334,485,0.00097,269,0.0,485,0.01002
1000,0.05,500,500,0.00098,491,0.001,489,0.10057,500,0.12422,488,0.00099,251,0.001,489,0.01196
1000,0.06,500,500,0.00101,490,0.00102,493,0.076,498,0.135,491,0.001,246,0.0,489,0.013
1000,0.07,500,500,0.00107,494,0.001,492,0.09161,499,0.149,491,0.0,270,0.0,491,0.015
1000,0.08,500,500,0.0,494,0.00152,490,0.10322,500,0.15873,490,0.00098,267,0.0,490,0.01702
1000,0.09,500,500,0.001,495,0.002,495,0.1496,499,0.20732,495,0.001,250,0.00091,494,0.01804
1000,0.1,500,500,0.00101,497,0.001,491,0.125,498,0.18508,491,0.00099,243,0.001,494,0.021
1000,0.18,500,500,0.00193,497,0.00201,498,0.23262,499,0.30703,498,0.00101,242,0.00101,498,0.03499
1000,0.2,500,500,0.002,497,0.002,497,0.26734,499,0.33741,497,0.001,245,0.0,497,0.0391
1000,0.28,500,500,0.002,498,0.00201,499,0.39188,499,0.45988,499,0.00108,260,0.00109,500,0.05498
1000,0.3,500,500,0.00101,499,0.001,498,0.43934,500,0.4631,498,0.001,238,0.00101,498,0.05632
1000,0.38,500,500,0.002,499,0.001,499,0.50501,500,0.57203,499,0.00206,241,0.0,499,0.07524
1000,0.4,500,500,0.00103,499,0.00097,499,0.52869,500,0.62281,499,0.001,239,0.001,500,0.074
1000,0.48,500,500,0.00199,500,0.002,499,0.63365,500,0.75086,499,0.00097,258,0.0,499,0.08664
1000,0.5,500,500,0.00645,499,0.00199,499,0.94483,500,0.92958,499,0.002,261,0.0,500,0.11102
1000,0.58,500,500,0.002,499,0.00291,500,1.04841,500,1.13472,500,0.00493,260,0.001,500,0.13114
1000,0.6,500,500,0.002,500,0.00426,500,1.15419,500,1.25249,500,0.00202,266,0.00122,500,0.16551
1000,0.68,500,500,0.00408,500,0.00306,499,1.40995,500,1.44603,499,0.003,240,0.00071,500,0.22742
1000,0.7,500,500,0.013,500,0.00396,500,1.42539,500,1.45429,500,0.00201,253,0.001,500,0.20147
1000,0.78,500,500,0.00208,500,0.00704,499,1.64456,500,1.56002,499,0.00202,240,0.00106,500,0.21925
1000,0.8,500,500,0.006,500,0.00209,499,1.47539,500,2.42097,499,0.002,260,0.001,500,0.19722
1000,0.88,500,500,0.004,500,0.004,499,1.69882,500,2.73873,499,0.004,238,0.00221,500,0.2369
1000,0.9,500,500,0.00341,500,0.00206,500,1.57804,500,1.96794,500,0.00322,238,0.0,500,0.21642
1000,0.98,500,500,0.002,500,0.004,500,1.78461,500,2.5589,500,0.00408,243,0.00104,500,0.21214
