NUM OF NODES,Density,Max Matching Value,Modified Greedy Result,Optimized Greedy Time,Static Min Degree Result,Static Min Degree Time,Limit Min Degree Result,Limit Min Degree Time,Dynamic Min Degree Result,Dynamic Min Degree Time,Simple Greedy Result,Simple Greedy Time,Rounding Result,Rounding Time,Monte Carlo Result,Monte Carlo Time
40,0.0001,1,1,1e-05,1,2e-05,1,9e-05,1,8e-05,1,1e-05,1,1e-05,1,5e-05
40,0.0002,1,1,1e-05,1,2e-05,1,7e-05,1,7e-05,1,1e-05,1,1e-05,1,5e-05
40,0.0003,1,1,1e-05,1,2e-05,1,9e-05,1,7e-05,1,1e-05,1,1e-05,1,5e-05
40,0.0004,1,1,1e-05,1,2e-05,1,7e-05,1,7e-05,1,1e-05,1,1e-05,1,5e-05
40,0.0005,1,1,1e-05,1,2e-05,1,6e-05,1,7e-05,1,1e-05,0,1e-05,1,5e-05
40,0.0006,1,1,1e-05,1,2e-05,1,7e-05,1,7e-05,1,1e-05,0,1e-05,1,5e-05
40,0.0007,1,1,1e-05,1,2e-05,1,8e-05,1,7e-05,1,1e-05,0,1e-05,1,5e-05
40,0.0008,1,1,1e-05,1,2e-05,1,7e-05,1,7e-05,1,1e-05,0,1e-05,1,5e-05
40,0.0009,1,1,1e-05,1,2e-05,1,8e-05,1,8e-05,1,1e-05,1,1e-05,1,5e-05
40,0.001,1,1,1e-05,1,2e-05,1,7e-05,1,7e-05,1,1e-05,1,1e-05,1,5e-05
40,0.002,1,1,1e-05,1,2e-05,1,0.00026,1,7e-05,1,1e-05,1,1e-05,1,5e-05
40,0.003,2,2,1e-05,2,2e-05,2,9e-05,2,9e-05,2,1e-05,2,1e-05,2,5e-05
40,0.004,2,2,1e-05,2,2e-05,2,7e-05,2,8e-05,2,1e-05,2,1e-05,2,5e-05
40,0.005,2,2,1e-05,2,2e-05,2,7e-05,2,9e-05,2,1e-05,1,1e-05,2,5e-05
40,0.006,3,3,1e-05,3,2e-05,3,9e-05,3,0.0001,3,1e-05,1,1e-05,3,5e-05
40,0.007,3,3,1e-05,3,2e-05,3,7e-05,3,0.00012,3,1e-05,0,1e-05,3,5e-05
40,0.008,3,3,1e-05,3,2e-05,3,0.0001,3,0.0001,3,1e-05,0,1e-05,3,6e-05
40,0.009,2,2,1e-05,2,2e-05,2,0.00012,2,0.0001,2,1e-05,1,1e-05,2,7e-05
40,0.01,4,4,1e-05,4,2e-05,4,0.0001,4,0.00011,4,1e-05,2,1e-05,4,5e-05
40,0.02,5,5,1e-05,5,3e-05,5,0.00016,5,0.00015,5,1e-05,2,1e-05,5,6e-05
40,0.03,8,8,2e-05,8,3e-05,8,0.00025,8,0.00018,8,1e-05,6,1e-05,8,6e-05
40,0.04,8,8,1e-05,7,2e-05,8,0.00015,8,0.00017,7,1e-05,6,1e-05,8,7e-05
40,0.05,11,10,1e-05,11,2e-05,11,0.00017,11,0.0002,9,1e-05,8,1e-05,10,7e-05
40,0.06,13,13,2e-05,13,3e-05,13,0.00021,13,0.00022,13,1e-05,4,1e-05,13,8e-05
40,0.07,15,15,2e-05,15,3e-05,15,0.00024,15,0.0002,13,1e-05,9,1e-05,14,9e-05
40,0.08,14,14,2e-05,13,2e-05,14,0.00025,14,0.00023,13,1e-05,11,1e-05,12,8e-05
40,0.09,15,14,2e-05,14,2e-05,15,0.00027,15,0.00021,14,1e-05,6,1e-05,14,8e-05
40,0.1,17,17,2e-05,16,3e-05,17,0.00026,17,0.00021,16,1e-05,5,1e-05,16,8e-05
40,0.18,19,19,2e-05,19,4e-05,19,0.00034,19,0.00026,18,1e-05,11,1e-05,19,0.0001
40,0.2,19,19,2e-05,19,3e-05,18,0.00029,18,0.00028,17,1e-05,7,1e-05,18,0.00011
40,0.28,20,19,2e-05,18,3e-05,19,0.00031,19,0.00029,18,1e-05,11,1e-05,18,0.00014
40,0.3,20,19,2e-05,19,3e-05,20,0.00031,20,0.00034,17,2e-05,11,1e-05,18,0.00014
40,0.38,20,20,2e-05,20,3e-05,19,0.00033,19,0.00039,19,1e-05,13,1e-05,20,0.00015
40,0.4,20,20,2e-05,20,3e-05,20,0.00041,20,0.00034,19,2e-05,10,1e-05,19,0.00017
40,0.48,20,20,2e-05,20,3e-05,18,0.00057,20,0.00044,18,2e-05,10,1e-05,20,0.0002
40,0.5,20,20,2e-05,20,3e-05,19,0.00033,20,0.00039,19,2e-05,14,1e-05,20,0.00017
40,0.58,20,20,2e-05,20,3e-05,20,0.00038,20,0.00047,20,2e-05,8,1e-05,20,0.00038
40,0.6,20,20,3e-05,19,4e-05,19,0.00048,20,0.00054,19,2e-05,10,1e-05,20,0.0002
40,0.68,20,20,2e-05,20,4e-05,20,0.00045,20,0.00065,20,2e-05,9,1e-05,20,0.00022
40,0.7,20,20,3e-05,19,5e-05,19,0.00047,20,0.00055,19,2e-05,9,1e-05,20,0.00024
40,0.78,20,20,2e-05,20,4e-05,20,0.00061,20,0.0007,20,2e-05,8,1e-05,20,0.00028
40,0.8,20,20,2e-05,20,3e-05,20,0.00047,20,0.00051,20,2e-05,9,1e-05,20,0.00027
40,0.88,20,20,3e-05,20,3e-05,20,0.00056,20,0.00075,20,2e-05,9,1e-05,20,0.00026
40,0.9,20,20,2e-05,20,3e-05,20,0.00063,20,0.00065,20,2e-05,12,1e-05,20,0.00029
40,0.98,20,20,2e-05,20,3e-05,20,0.00056,20,0.00058,20,2e-05,12,1e-05,20,0.00035
