NUM OF NODES,Density,Max Matching Value,Modified Greedy Result,Optimized Greedy Time,Static Min Degree Result,Static Min Degree Time,Limit Min Degree Result,Limit Min Degree Time,Dynamic Min Degree Result,Dynamic Min Degree Time,Simple Greedy Result,Simple Greedy Time,Rounding Result,Rounding Time,Monte Carlo Result,Monte Carlo Time
20,0.0001,1,1,1e-05,1,2e-05,1,5e-05,1,5e-05,1,1e-05,0,0.0,1,3e-05
20,0.0002,1,1,1e-05,1,1e-05,1,7e-05,1,5e-05,1,1e-05,0,0.0,1,3e-05
20,0.0003,1,1,1e-05,1,2e-05,1,5e-05,1,5e-05,1,1e-05,1,0.0,1,3e-05
20,0.0004,1,1,1e-05,1,1e-05,1,5e-05,1,5e-05,1,1e-05,1,0.0,1,3e-05
20,0.0005,1,1,1e-05,1,1e-05,1,4e-05,1,4e-05,1,0.0,1,0.0,1,3e-05
20,0.0006,1,1,1e-05,1,1e-05,1,4e-05,1,4e-05,1,0.0,1,1e-05,1,3e-05
20,0.0007,1,1,1e-05,1,1e-05,1,4e-05,1,4e-05,1,0.0,0,0.0,1,3e-05
20,0.0008,1,1,1e-05,1,1e-05,1,4e-05,1,4e-05,1,0.0,0,0.0,1,3e-05
20,0.0009,1,1,1e-05,1,1e-05,1,4e-05,1,4e-05,1,0.0,1,0.0,1,3e-05
20,0.001,1,1,1e-05,1,1e-05,1,5e-05,1,5e-05,1,0.0,1,1e-05,1,3e-05
20,0.002,1,1,1e-05,1,1e-05,1,4e-05,1,5e-05,1,1e-05,1,0.0,1,3e-05
20,0.003,1,1,1e-05,1,1e-05,1,5e-05,1,5e-05,1,1e-05,1,0.0,1,3e-05
20,0.004,1,1,1e-05,1,1e-05,1,5e-05,1,5e-05,1,0.0,1,1e-05,1,3e-05
20,0.005,1,1,1e-05,1,1e-05,1,4e-05,1,4e-05,1,0.0,0,0.0,1,3e-05
20,0.006,1,1,1e-05,1,1e-05,1,4e-05,1,5e-05,1,1e-05,0,0.0,1,3e-05
20,0.007,1,1,1e-05,1,1e-05,1,5e-05,1,4e-05,1,1e-05,0,0.0,1,3e-05
20,0.008,1,1,1e-05,1,1e-05,1,4e-05,1,4e-05,1,0.0,0,0.0,1,3e-05
20,0.009,1,1,1e-05,1,1e-05,1,4e-05,1,4e-05,1,0.0,0,0.0,1,3e-05
20,0.01,1,1,1e-05,1,1e-05,1,4e-05,1,4e-05,1,0.0,0,0.0,1,3e-05
20,0.02,1,1,1e-05,1,1e-05,1,5e-05,1,4e-05,1,1e-05,1,1e-05,1,3e-05
20,0.03,3,3,1e-05,3,1e-05,3,9e-05,3,7e-05,3,1e-05,1,0.0,3,3e-05
20,0.04,4,4,1e-05,4,1e-05,4,5e-05,4,6e-05,4,1e-05,2,0.0,4,3e-05
20,0.05,3,3,1e-05,3,1e-05,3,6e-05,3,6e-05,3,1e-05,2,0.0,3,3e-05
20,0.06,4,4,1e-05,4,1e-05,4,9e-05,4,6e-05,4,1e-05,2,0.0,4,3e-05
20,0.07,5,5,1e-05,5,1e-05,5,7e-05,5,8e-05,5,1e-05,4,1e-05,5,4e-05
20,0.08,5,4,1e-05,5,2e-05,5,9e-05,5,8e-05,4,1e-05,2,0.0,4,4e-05
20,0.09,7,7,1e-05,7,1e-05,7,0.00012,7,7e-05,7,1e-05,3,0.0,7,4e-05
20,0.1,6,6,1e-05,6,1e-05,6,9e-05,6,8e-05,6,1e-05,5,1e-05,6,4e-05
20,0.18,8,8,1e-05,8,1e-05,8,0.0001,8,8e-05,8,1e-05,3,0.0,8,4e-05
20,0.2,9,9,1e-05,8,2e-05,9,0.00011,9,0.0001,7,1e-05,5,1e-05,8,5e-05
20,0.28,9,9,1e-05,9,2e-05,9,0.00015,9,0.0001,8,1e-05,3,0.0,9,5e-05
20,0.3,9,9,1e-05,9,2e-05,9,0.00011,9,0.0001,7,1e-05,4,1e-05,7,5e-05
20,0.38,9,9,1e-05,8,2e-05,9,0.00013,9,0.00011,9,1e-05,6,1e-05,9,5e-05
20,0.4,10,10,1e-05,10,2e-05,10,0.0001,10,0.00011,9,1e-05,5,1e-05,10,6e-05
20,0.48,10,9,1e-05,9,2e-05,10,0.00014,10,0.00013,9,1e-05,7,1e-05,9,7e-05
20,0.5,9,9,1e-05,8,2e-05,9,0.00013,9,0.00012,8,1e-05,2,0.0,8,6e-05
20,0.58,10,10,1e-05,10,2e-05,10,0.00011,10,0.00016,9,1e-05,7,1e-05,10,7e-05
20,0.6,10,10,1e-05,10,2e-05,10,0.00017,10,0.00013,8,1e-05,5,1e-05,9,8e-05
20,0.68,10,10,1e-05,10,2e-05,10,0.00014,10,0.00014,10,1e-05,4,1e-05,10,7e-05
20,0.7,10,10,1e-05,10,2e-05,9,0.00014,10,0.00014,9,1e-05,4,0.0,10,7e-05
20,0.78,10,10,1e-05,10,2e-05,9,0.00018,10,0.00015,9,1e-05,5,1e-05,10,8e-05
20,0.8,10,10,1e-05,10,2e-05,10,0.00015,10,0.00016,10,1e-05,3,0.0,10,8e-05
20,0.88,10,10,1e-05,10,2e-05,10,0.00015,10,0.00015,10,1e-05,6,1e-05,10,8e-05
20,0.9,10,10,1e-05,10,2e-05,10,0.00016,10,0.00018,10,1e-05,4,1e-05,10,9e-05
20,0.98,10,10,1e-05,10,2e-05,10,0.00017,10,0.00017,10,1e-05,2,0.0,10,9e-05
