NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
500,0.0001,7,0.002,7,0.002,7,0.001,7
500,0.0002,12,0.002,12,0.002,12,0.002,12
500,0.0004,23,0.003,23,0.003,23,0.003,23
500,0.0007,37,0.004,37,0.005,37,0.005,37
500,0.0009,47,0.005,47,0.013,47,0.009,47
500,0.001,51,0.005,51,0.007,51,0.008,51
500,0.003,110,0.017,110,0.035,110,0.036,110
500,0.004,139,0.027,139,0.051,139,0.055,139
500,0.007,185,0.049,185,0.081,185,0.099,185
500,0.009,201,0.048,201,0.116,201,0.132,201
500,0.01,219,0.055,219,0.117,219,0.131,219
500,0.02,248,0.067,248,0.164,248,0.23,248
500,0.05,250,0.088,250,0.264,250,0.342,250
500,0.07,250,0.105,250,0.364,250,0.434,250
500,0.09,250,0.107,250,0.332,250,0.491,250
500,0.1,250,0.116,250,0.342,250,0.51,250
500,0.18,250,0.19,250,0.547,250,0.785,250
500,0.25,250,0.195,250,0.654,250,1.058,250
500,0.36,250,0.255,250,0.918,250,1.371,250
500,0.4,250,0.281,250,0.938,250,1.514,250
500,0.42,250,0.332,250,1.142,250,1.667,250
500,0.44,250,0.288,250,0.969,250,1.603,250
500,0.48,250,0.399,250,1.089,250,1.62,250
500,0.52,250,0.302,250,1.071,250,1.721,250
500,0.56,250,0.332,250,1.132,250,1.803,250
500,0.62,250,0.409,250,1.606,250,2.6,250
500,0.68,250,0.471,250,1.337,250,2.178,250
500,0.72,250,0.414,250,2.241,250,2.815,250
500,0.78,250,0.499,250,1.615,250,3.094,250
500,0.82,250,0.538,250,1.636,250,2.638,250
500,0.85,250,0.504,250,1.696,250,2.783,250
500,0.88,250,0.56,250,1.721,250,2.994,250
500,0.92,250,0.554,250,1.847,250,2.898,250
500,0.94,250,0.498,250,1.926,250,3.355,250
500,0.98,250,0.547,250,1.992,250,3.173,250
500,1,250,0.551,250,1.984,250,3.235,250
