NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
1000,0.0001,24,0.004,24,0.003,24,0.004,24
1000,0.0002,48,0.004,48,0.005,48,0.006,48
1000,0.0004,80,0.01,80,0.013,80,0.012,80
1000,0.0007,138,0.039,138,0.049,138,0.069,138
1000,0.0009,166,0.022,166,0.051,166,0.058,166
1000,0.001,177,0.033,177,0.092,177,0.064,177
1000,0.003,333,0.075,333,0.178,333,0.262,333
1000,0.004,393,0.13,393,0.348,393,0.39,393
1000,0.007,476,0.198,476,0.666,476,1.279,476
1000,0.009,492,0.23,492,0.484,492,0.962,492
1000,0.01,495,0.242,495,0.847,495,0.95,495
1000,0.02,500,0.287,500,1.144,500,0.927,500
1000,0.05,500,0.27,500,1.009,500,1.56,500
1000,0.07,500,0.277,500,1.236,500,2.16,500
1000,0.09,500,0.357,500,1.641,500,2.636,500
1000,0.1,500,0.353,500,1.536,500,2.421,500
1000,0.18,500,0.45,500,2.444,500,4.131,500
1000,0.25,500,0.808,500,3.952,500,6.087,500
1000,0.36,500,1.04,500,5.098,500,9.161,500
1000,0.4,500,1.205,500,7.151,500,10.534,500
1000,0.42,500,1.122,500,7.623,500,10.864,500
1000,0.44,500,1.597,500,8.09,500,12.282,500
1000,0.48,500,1.463,500,11.476,500,16.626,500
1000,0.52,500,1.833,500,10.963,500,20.244,500
1000,0.56,500,2.092,500,11.575,500,23.891,500
1000,0.62,500,2.584,500,15.053,500,28.376,500
1000,0.68,500,1.924,500,12.787,500,23.76,500
1000,0.72,500,2.654,500,13.48,500,22.401,500
1000,0.78,500,2.634,500,13.274,500,23.822,500
1000,0.82,500,2.952,500,15.541,500,25.129,500
1000,0.85,500,3.395,500,15.191,500,25.986,500
1000,0.88,500,3.393,500,16.006,500,27.701,500
1000,0.92,500,2.772,500,11.682,500,20.522,500
1000,0.94,500,2.6,500,13.043,500,21.437,500
1000,0.98,500,2.044,500,14.111,500,32.732,500
1000,1,500,3.609,500,19.461,500,34.106,500
