NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
100,0.0001,1,0.0,1,0.0009608268737792969,1,0.0,1
100,0.0002,1,0.0,1,0.0,1,0.0,1
100,0.0004,1,0.0,1,0.0,1,0.0010001659393310547,1
100,0.0007,2,0.0,2,0.0,2,0.0,2
100,0.001,2,0.0009834766387939453,2,0.0,2,0.0,2
100,0.003,6,0.0,6,0.0,6,0.0,6
100,0.005,10,0.0,10,0.0,10,0.0,10
100,0.008,15,0.0010001659393310547,15,0.0,15,0.0,15
100,0.01,17,0.0,17,0.0,17,0.0,17
100,0.05,43,0.0,43,0.0009865760803222656,43,0.0,43
100,0.1,49,0.0010046958923339844,49,0.001998424530029297,49,0.0009953975677490234,49
100,0.18,50,0.0010228157043457031,50,0.0010008811950683594,50,0.0010118484497070312,50
100,0.25,50,0.0010342597961425781,50,0.0010650157928466797,50,0.0009162425994873047,50
100,0.36,50,0.00205230712890625,50,0.0010058879852294922,50,0.0009999275207519531,50
100,0.42,50,0.0010254383087158203,50,0.0010876655578613281,50,0.001004934310913086,50
100,0.48,50,0.001003265380859375,50,0.0009799003601074219,50,0.001998424530029297,50
100,0.56,50,0.002007722854614258,50,0.0020029544830322266,50,0.0019981861114501953,50
100,0.62,50,0.0009984970092773438,50,0.002002716064453125,50,0.0019996166229248047,50
100,0.68,50,0.0020110607147216797,50,0.0019047260284423828,50,0.001998424530029297,50
100,0.72,50,0.002022266387939453,50,0.0009992122650146484,50,0.0020020008087158203,50
100,0.78,50,0.002001523971557617,50,0.001998424530029297,50,0.001996278762817383,50
100,0.82,50,0.002000093460083008,50,0.0019865036010742188,50,0.0030105113983154297,50
100,0.88,50,0.001928091049194336,50,0.001991748809814453,50,0.002075672149658203,50
100,0.92,50,0.002006053924560547,50,0.001982450485229492,50,0.0019991397857666016,50
100,0.98,50,0.0020041465759277344,50,0.0020263195037841797,50,0.0030050277709960938,50
100,1,50,0.003003358840942383,50,0.0029997825622558594,50,0.0020029544830322266,50
