NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
250,0.0001,2,0.0009987354278564453,2,0.0009992122650146484,2,0.0009980201721191406,2
250,0.0002,4,0.0010094642639160156,4,0.0,4,0.0009992122650146484,4
250,0.0004,7,0.0009987354278564453,7,0.0009989738464355469,7,0.0010004043579101562,7
250,0.0007,10,0.0,10,0.0009653568267822266,10,0.0010023117065429688,10
250,0.001,16,0.0010020732879638672,16,0.0009160041809082031,16,0.0009312629699707031,16
250,0.003,34,0.0010132789611816406,34,0.0001850128173828125,34,0.0009059906005859375,34
250,0.005,50,0.001016378402709961,50,0.0010001659393310547,50,0.0019292831420898438,50
250,0.008,67,0.001070261001586914,67,0.001069784164428711,67,0.00098419189453125,67
250,0.01,75,0.0019266605377197266,75,0.0019948482513427734,75,0.0020020008087158203,75
250,0.05,125,0.0039997100830078125,125,0.006925106048583984,125,0.009088993072509766,125
250,0.1,125,0.00500035285949707,125,0.005000114440917969,125,0.005999565124511719,125
250,0.18,125,0.00599980354309082,125,0.00800013542175293,125,0.007976055145263672,125
250,0.25,125,0.009004592895507812,125,0.009000062942504883,125,0.010999441146850586,125
250,0.36,125,0.010999917984008789,125,0.010595083236694336,125,0.01199960708618164,125
250,0.42,125,0.012994527816772461,125,0.0149383544921875,125,0.019927024841308594,125
250,0.48,125,0.011999845504760742,125,0.014008283615112305,125,0.01402735710144043,125
250,0.56,125,0.012987136840820312,125,0.014000177383422852,125,0.018999814987182617,125
250,0.62,125,0.015000343322753906,125,0.01399993896484375,125,0.015000104904174805,125
250,0.68,125,0.016129255294799805,125,0.01996326446533203,125,0.023000001907348633,125
250,0.72,125,0.018085718154907227,125,0.0159304141998291,125,0.016996145248413086,125
250,0.78,125,0.019000530242919922,125,0.01900029182434082,125,0.01809096336364746,125
250,0.82,125,0.018999576568603516,125,0.019095182418823242,125,0.017000198364257812,125
250,0.88,125,0.018927335739135742,125,0.01998114585876465,125,0.020002126693725586,125
250,0.92,125,0.019994735717773438,125,0.02200460433959961,125,0.021026134490966797,125
250,0.98,125,0.022002458572387695,125,0.02307415008544922,125,0.024003982543945312,125
250,1,125,0.02200031280517578,125,0.025181293487548828,125,0.024617433547973633,125
