NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
4000,0.009,2000,2.51617169380188,2000,18.039934873580933,2000,24.738616704940796,2000
4000,0.01,2000,2.857445478439331,2000,19.31051731109619,2000,26.542797565460205,2000
4000,0.015,2000,2.90849232673645,2000,23.874847173690796,2000,34.66253304481506,2000
4000,0.04,2000,4.023616552352905,2000,47.799092054367065,2000,75.14626455307007,2000
4000,0.09,2000,7.271769285202026,2000,94.47753047943115,2000,158.38265252113342,2000
4000,0.1,2000,7.946172475814819,2000,103.65265321731567,2000,173.1104609966278,2000
4000,0.16,2000,11.790299654006958,2000,159.1829469203949,2000,272.03986263275146,2000
4000,0.26,2000,17.34078049659729,2000,252.96079683303833,2000,429.2647638320923,2000
4000,0.32,2000,23.33383846282959,2000,309.5832893848419,2000,535.8551993370056,2000
4000,0.4,2000,25.667895793914795,2000,370.736376285553,2000,657.7960057258606,2000
4000,0.44,2000,32.891977310180664,2000,417.3889355659485,2000,719.4762051105499,2000
4000,0.5,2000,31.256260633468628,2000,456.1735532283783,2000,825.5720846652985,2000
4000,0.56,2000,43.174232721328735,2000,517.2237758636475,2000,922.4779841899872,2000
4000,0.62,2000,46.24933886528015,2000,582.5109724998474,2000,1029.631947517395,2000
