NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
200,0.0001,1,0.0,1,0.0009763240814208984,1,0.0,1
200,0.0002,2,0.0,2,0.0010089874267578125,2,0.0010886192321777344,2
200,0.0004,4,0.0,4,0.0009846687316894531,4,0.0,4
200,0.0007,7,0.001024007797241211,7,0.0,7,0.0009987354278564453,7
200,0.001,7,0.0,7,0.0009875297546386719,7,0.0009000301361083984,7
200,0.003,21,0.0,21,0.0,21,0.0010001659393310547,21
200,0.005,34,0.0,34,0.00099945068359375,34,0.0010995864868164062,34
200,0.008,48,0.0010018348693847656,48,0.0009837150573730469,48,0.0009958744049072266,48
200,0.01,52,0.0009253025054931641,52,0.0010848045349121094,52,0.0010411739349365234,52
200,0.05,99,0.001989603042602539,99,0.0029935836791992188,99,0.006094694137573242,99
200,0.1,100,0.001989603042602539,100,0.0029168128967285156,100,0.0049991607666015625,100
200,0.18,100,0.0019996166229248047,100,0.0030031204223632812,100,0.003999471664428711,100
200,0.25,100,0.0039997100830078125,100,0.002916574478149414,100,0.004019021987915039,100
200,0.36,100,0.007010459899902344,100,0.0069119930267333984,100,0.00699615478515625,100
200,0.42,100,0.006095409393310547,100,0.006924867630004883,100,0.006980419158935547,100
200,0.48,100,0.00810098648071289,100,0.009989261627197266,100,0.0130767822265625,100
200,0.56,100,0.009999513626098633,100,0.012000083923339844,100,0.0180056095123291,100
200,0.62,100,0.011997699737548828,100,0.013002872467041016,100,0.011039257049560547,100
200,0.68,100,0.013000011444091797,100,0.010977029800415039,100,0.012925386428833008,100
200,0.72,100,0.012999534606933594,100,0.011929512023925781,100,0.013072967529296875,100
200,0.78,100,0.015000104904174805,100,0.018072128295898438,100,0.021926164627075195,100
200,0.82,100,0.014991521835327148,100,0.0149993896484375,100,0.015002965927124023,100
200,0.88,100,0.014999151229858398,100,0.013993978500366211,100,0.015235424041748047,100
200,0.92,100,0.01590418815612793,100,0.014998435974121094,100,0.0149993896484375,100
200,0.98,100,0.014999151229858398,100,0.016999483108520508,100,0.01700115203857422,100
200,1,100,0.017000913619995117,100,0.017999887466430664,100,0.018999338150024414,100
