NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
1000,0.009,490,0.17272400856018066,490,0.4722752571105957,490,0.6369621753692627,490
1000,0.01,495,0.18871212005615234,495,0.5262386798858643,495,0.6735284328460693,495
1000,0.015,498,0.18398451805114746,498,0.5899739265441895,498,0.8026292324066162,498
1000,0.04,500,0.2609875202178955,500,0.9523928165435791,500,1.4484539031982422,500
1000,0.09,500,0.46620774269104004,500,2.2680091857910156,500,3.042022943496704,500
1000,0.1,500,0.5291123390197754,500,2.4788148403167725,500,3.1907460689544678,500
1000,0.16,500,0.6145837306976318,500,2.935292959213257,500,4.796330213546753,500
1000,0.26,500,0.8860254287719727,500,4.695753812789917,500,7.872571706771851,500
1000,0.32,500,1.1155059337615967,500,5.45229697227478,500,9.157749652862549,500
1000,0.4,500,1.3305470943450928,500,6.612783432006836,500,11.31587553024292,500
1000,0.44,500,1.3288874626159668,500,7.205965280532837,500,12.448195934295654,500
1000,0.5,500,1.5539002418518066,500,8.131016254425049,500,13.59335732460022,500
1000,0.56,500,1.6017963886260986,500,9.002827644348145,500,15.258184909820557,500
1000,0.62,500,1.8244640827178955,500,10.023006200790405,500,17.140741109848022,500
1000,0.68,500,2.1374619007110596,500,11.116278648376465,500,18.959433555603027,500
1000,0.74,500,2.127394437789917,500,11.97845721244812,500,20.472872257232666,500
1000,0.8,500,2.3390555381774902,500,13.092237710952759,500,21.954724550247192,500
1000,0.84,500,2.578927516937256,500,13.7973051071167,500,23.742825508117676,500
1000,0.89,500,2.4532361030578613,500,14.551131963729858,500,26.322244882583618,500
1000,0.92,500,2.7241861820220947,500,14.714202165603638,500,25.373637437820435,500
1000,0.98,500,2.7072298526763916,500,15.72247862815857,500,26.7055504322052,500
1000,1,500,2.8084475994110107,500,16.133902072906494,500,27.52504801750183,500
