NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
1000,0.0001,24,0.006012916564941406,24,0.0060007572174072266,24,0.006984233856201172,24
1000,0.0002,45,0.006974935531616211,45,0.007981538772583008,45,0.009018421173095703,45
1000,0.0004,90,0.009000539779663086,90,0.015000104904174805,90,0.017000436782836914,90
1000,0.0007,127,0.01600027084350586,127,0.03600001335144043,127,0.03299999237060547,127
1000,0.001,175,0.023000240325927734,175,0.04600024223327637,175,0.05601954460144043,175
1000,0.003,345,0.09600138664245605,345,0.192000150680542,345,0.23099970817565918,345
1000,0.005,436,0.12400007247924805,436,0.2922036647796631,436,0.38292479515075684,436
1000,0.008,488,0.13300132751464844,488,0.3779268264770508,488,0.49184465408325195,488
1000,0.01,493,0.13703012466430664,493,0.4380214214324951,493,0.5731296539306641,493
1000,0.05,500,0.19800043106079102,500,0.9185757637023926,500,1.4700901508331299,500
1000,0.1,500,0.31200075149536133,500,1.5859735012054443,500,2.6375856399536133,500
1000,0.18,500,0.49651598930358887,500,2.5821635723114014,500,4.372291564941406,500
1000,0.25,500,0.6669199466705322,500,3.4553394317626953,500,5.883968830108643,500
1000,0.36,500,0.8601088523864746,500,4.93740701675415,500,8.570673704147339,500
1000,0.42,500,1.039823055267334,500,5.56697678565979,500,9.943057537078857,500
1000,0.48,500,1.1331589221954346,500,6.310538291931152,500,11.25618290901184,500
1000,0.56,500,1.3353781700134277,500,7.346222400665283,500,13.1434326171875,500
1000,0.62,500,1.4280028343200684,500,8.389259815216064,500,14.628415822982788,500
1000,0.68,500,1.6013188362121582,500,8.88946008682251,500,15.76742148399353,500
1000,0.72,500,1.6959266662597656,500,9.498837232589722,500,16.79785680770874,500
1000,0.78,500,1.8724663257598877,500,10.189312934875488,500,18.235600233078003,500
1000,0.82,500,1.8961567878723145,500,11.127190351486206,500,19.401570558547974,500
1000,0.88,500,1.9276671409606934,500,11.4100661277771,500,20.23004722595215,500
1000,0.92,500,1.9143571853637695,500,12.000198125839233,500,21.58060050010681,500
1000,0.98,500,2.3329296112060547,500,12.909944295883179,500,22.665995597839355,500
1000,1,500,2.3045654296875,500,12.957420587539673,500,23.06262493133545,500
