NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
500,0.0001,7,0.0,7
500,0.0002,13,0.0,13
500,0.0004,24,0.0010004043579101562,24
500,0.0007,38,0.0010001659393310547,38
500,0.001,50,0.0010004043579101562,50
500,0.003,117,0.0009970664978027344,117
500,0.005,153,0.0019998550415039062,156
500,0.008,187,0.0019998550415039062,192
500,0.01,199,0.0019998550415039062,216
500,0.05,241,0.003999948501586914,250
500,0.1,241,0.007996320724487305,250
500,0.18,249,0.012000083923339844,250
500,0.25,248,0.017999887466430664,250
500,0.36,249,0.025000333786010742,250
500,0.42,247,0.03437519073486328,250
500,0.48,250,0.030013561248779297,250
500,0.56,249,0.03900432586669922,250
500,0.62,250,0.041001319885253906,250
500,0.68,249,0.05034518241882324,250
500,0.72,249,0.05400276184082031,250
500,0.78,250,0.05092501640319824,250
500,0.82,250,0.05299997329711914,250
500,0.88,249,0.06799793243408203,250
500,0.92,250,0.060044288635253906,250
500,0.98,250,0.06599831581115723,250
500,1,250,0.06699991226196289,250
