NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
300,0.0001,2,0.0,2,0.0010001659393310547,2,0.0009999275207519531,2
300,0.0002,5,0.0,5,0.0010001659393310547,5,0.0009999275207519531,5
300,0.0004,8,0.0010001659393310547,8,0.0009999275207519531,8,0.0,8
300,0.0007,14,0.0010004043579101562,14,0.0,14,0.0,14
300,0.001,22,0.0009949207305908203,22,0.0009989738464355469,22,0.0010056495666503906,22
300,0.003,44,0.000993490219116211,44,0.0009944438934326172,44,0.0008976459503173828,44
300,0.005,71,0.0010042190551757812,71,0.0010142326354980469,71,0.0020024776458740234,71
300,0.008,90,0.0010099411010742188,90,0.000997304916381836,90,0.0010035037994384766,90
300,0.01,103,0.002996683120727539,103,0.001999378204345703,103,0.002998828887939453,103
300,0.05,150,0.003000497817993164,150,0.004000425338745117,150,0.007005214691162109,150
300,0.1,150,0.004000186920166016,150,0.0050008296966552734,150,0.004952192306518555,150
300,0.18,150,0.0060002803802490234,150,0.009000778198242188,150,0.008998632431030273,150
300,0.25,150,0.008999347686767578,150,0.006999492645263672,150,0.009002447128295898,150
300,0.36,150,0.011009693145751953,150,0.011000394821166992,150,0.014098882675170898,150
300,0.42,150,0.012999773025512695,150,0.012996435165405273,150,0.01600337028503418,150
300,0.48,150,0.016054153442382812,150,0.019087791442871094,150,0.025090932846069336,150
300,0.56,150,0.015012264251708984,150,0.014000177383422852,150,0.015002727508544922,150
300,0.62,150,0.015085220336914062,150,0.014929533004760742,150,0.017000198364257812,150
300,0.68,150,0.015070199966430664,150,0.01856827735900879,150,0.01994037628173828,150
300,0.72,150,0.016006946563720703,150,0.01798224449157715,150,0.019004344940185547,150
300,0.78,150,0.01699209213256836,150,0.020000457763671875,150,0.018007516860961914,150
300,0.82,150,0.019999980926513672,150,0.020917892456054688,150,0.02400040626525879,150
300,0.88,150,0.020001649856567383,150,0.024002790451049805,150,0.025076627731323242,150
300,0.92,150,0.023999452590942383,150,0.022999286651611328,150,0.026149749755859375,150
300,0.98,150,0.0240023136138916,150,0.024978160858154297,150,0.025068998336791992,150
300,1,150,0.024014949798583984,150,0.0249941349029541,150,0.026003360748291016,150
