NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
3000,0.009,1500,1.412522315979004,1500,8.563020944595337,1500,11.458369493484497,1500
3000,0.01,1500,1.504793643951416,1500,8.794808626174927,1500,12.0890052318573,1500
3000,0.015,1500,1.6311557292938232,1500,11.191316604614258,1500,16.422534227371216,1500
3000,0.04,1500,2.353334426879883,1500,20.987866163253784,1500,33.39353537559509,1500
3000,0.09,1500,3.714982509613037,1500,40.79752564430237,1500,68.56228137016296,1500
3000,0.1,1500,4.1919965744018555,1500,44.45396423339844,1500,74.26601529121399,1500
3000,0.16,1500,6.271040201187134,1500,68.78004121780396,1500,118.82810521125793,1500
3000,0.26,1500,9.957648515701294,1500,107.11069178581238,1500,182.59867763519287,1500
3000,0.32,1500,11.231753826141357,1500,130.54702186584473,1500,227.36107230186462,1500
3000,0.4,1500,15.775174379348755,1500,163.08131194114685,1500,281.14658880233765,1500
3000,0.44,1500,15.36141324043274,1500,179.80900526046753,1500,314.5525498390198,1500
3000,0.5,1500,16.76627516746521,1500,201.36533045768738,1500,349.4877643585205,1500
3000,0.56,1500,21.319731950759888,1500,217.45984387397766,1500,393.37749338150024,1500
3000,0.62,1500,21.989742279052734,1500,245.11377930641174,1500,434.57665729522705,1500
