NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
150,0.0001,1,0.0,1,0.0,1,0.0,1
150,0.0002,2,0.0,2,0.0,2,0.0009999275207519531,2
150,0.0004,3,0.0,3,0.0,3,0.0,3
150,0.0007,4,0.0,4,0.0,4,0.0,4
150,0.001,6,0.0009999275207519531,6,0.0,6,0.0,6
150,0.003,15,0.0009999275207519531,15,0.0009992122650146484,15,0.0,15
150,0.005,21,0.0,21,0.0,21,0.0,21
150,0.008,32,0.0009999275207519531,32,0.0,32,0.0,32
150,0.01,35,0.0,35,0.0009999275207519531,35,0.0,35
150,0.05,71,0.0010001659393310547,71,0.0009999275207519531,71,0.0019998550415039062,71
150,0.1,75,0.002000093460083008,75,0.0010004043579101562,75,0.0019998550415039062,75
150,0.18,75,0.002000093460083008,75,0.0025086402893066406,75,0.0029981136322021484,75
150,0.25,75,0.0019974708557128906,75,0.0029969215393066406,75,0.006070852279663086,75
150,0.36,75,0.0019998550415039062,75,0.002000093460083008,75,0.002909421920776367,75
150,0.42,75,0.002976655960083008,75,0.00399327278137207,75,0.00401616096496582,75
150,0.48,75,0.002997159957885742,75,0.0029935836791992188,75,0.0029942989349365234,75
150,0.56,75,0.003999948501586914,75,0.004999637603759766,75,0.0049800872802734375,75
150,0.62,75,0.004068851470947266,75,0.004985332489013672,75,0.0067670345306396484,75
150,0.68,75,0.003999233245849609,75,0.003915548324584961,75,0.003999948501586914,75
150,0.72,75,0.003999948501586914,75,0.004999637603759766,75,0.0069997310638427734,75
150,0.78,75,0.004000186920166016,75,0.004999399185180664,75,0.005000114440917969,75
150,0.82,75,0.004999637603759766,75,0.003999233245849609,75,0.003999471664428711,75
150,0.88,75,0.004999637603759766,75,0.005593776702880859,75,0.004669189453125,75
150,0.92,75,0.005999565124511719,75,0.004999637603759766,75,0.006000041961669922,75
150,0.98,75,0.006000041961669922,75,0.005930900573730469,75,0.007002353668212891,75
150,1,75,0.006037235260009766,75,0.0049285888671875,75,0.006010770797729492,75
