NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
3000,0.0001,194,0.03799796104431152,194,0.05199074745178223,194,0.0620112419128418,194
3000,0.0002,355,0.07120227813720703,355,0.14900660514831543,355,0.18652558326721191,355
3000,0.0004,566,0.1949756145477295,566,0.4193580150604248,566,0.5252153873443604,566
3000,0.0007,842,0.42099523544311523,842,0.9366226196289062,842,1.1298456192016602,842
3000,0.001,1019,0.685401439666748,1019,1.834425926208496,1019,1.770421028137207,1019
3000,0.003,1483,0.8774871826171875,1483,5.688313245773315,1483,4.456434488296509,1483
3000,0.005,1496,0.9487667083740234,1496,7.194055080413818,1496,5.972412109375,1496
3000,0.008,1500,1.0777604579925537,1500,9.530904769897461,1500,11.727406740188599,1500
3000,0.01,1500,1.8089406490325928,1500,18.520461320877075,1500,17.365257740020752,1500
3000,0.05,1500,3.361241340637207,1500,37.535648584365845,1500,44.42368721961975,1500
3000,0.1,1500,4.936066627502441,1500,56.887900590896606,1500,105.69448375701904,1500
3000,0.18,1500,8.311246395111084,1500,107.36647415161133,1500,163.81800293922424,1500
3000,0.25,1500,10.264527559280396,1500,123.46265864372253,1500,204.35393452644348,1500
3000,0.36,1500,15.941475629806519,1500,166.83265805244446,1500,293.2777364253998,1500
3000,0.42,1500,17.01902985572815,1500,193.0383505821228,1500,334.3298361301422,1500
3000,0.48,1500,20.823704481124878,1500,216.6712303161621,1500,395.81521701812744,1500
3000,0.56,1500,22.10939621925354,1500,250.55939030647278,1500,466.4717171192169,1500
3000,0.62,1500,26.975863456726074,1500,275.9109003543854,1500,486.75212836265564,1500
3000,0.68,1500,31.970526456832886,1500,304.2535216808319,1500,550.3045678138733,1500
3000,0.72,1500,27.266305446624756,1500,342.0774619579315,1500,566.7905321121216,1500
3000,0.78,1500,29.54172134399414,1500,334.2542471885681,1500,637.2372262477875,1500
3000,0.82,1500,33.84568238258362,1500,364.23636078834534,1500,650.6770153045654,1500
3000,0.88,1500,43.36840057373047,1500,384.4017882347107,1500,694.8836822509766,1500
3000,0.92,1500,43.49726104736328,1500,403.37068271636963,1500,730.8255069255829,1500
3000,0.98,1500,42.252684593200684,1500,428.8070352077484,1500,805.8522312641144,1500
3000,1,1500,41.36505341529846,1500,444.13237738609314,1500,785.5586667060852,1500
