NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
2500,0.0001,145,0.02200007438659668,145,0.0370020866394043,145,0.03999972343444824,145
2500,0.0002,245,0.045000314712524414,245,0.08798098564147949,245,0.10435605049133301,245
2500,0.0004,433,0.1030120849609375,433,0.2469923496246338,433,0.29699277877807617,433
2500,0.0007,625,0.23998451232910156,625,0.5529816150665283,625,0.6816043853759766,625
2500,0.001,779,0.42999911308288574,779,1.296494960784912,779,1.118924856185913,779
2500,0.003,1206,0.644599199295044,1206,3.4841251373291016,1206,3.205857276916504,1206
2500,0.005,1247,0.7389950752258301,1247,4.466970920562744,1247,3.9064242839813232,1247
2500,0.008,1250,0.7490789890289307,1250,5.259894371032715,1250,4.890333414077759,1250
2500,0.01,1250,0.7889130115509033,1250,5.729230642318726,1250,5.528758525848389,1250
2500,0.05,1250,1.4434304237365723,1250,14.680115938186646,1250,19.761853456497192,1250
2500,0.1,1250,2.15793776512146,1250,23.82756805419922,1250,37.70932579040527,1250
2500,0.18,1250,3.333343744277954,1250,40.00578737258911,1250,66.82778453826904,1250
2500,0.25,1250,4.619858980178833,1250,53.14029502868652,1250,91.63656568527222,1250
2500,0.36,1250,6.648187637329102,1250,74.12036204338074,1250,128.6745800971985,1250
2500,0.42,1250,6.960265159606934,1250,85.30958938598633,1250,151.76145195960999,1250
2500,0.48,1250,8.444326162338257,1250,96.9745237827301,1250,170.6521499156952,1250
2500,0.56,1250,10.599577188491821,1250,111.74471378326416,1250,197.94786620140076,1250
2500,0.62,1250,12.403210163116455,1250,123.86468410491943,1250,220.12628054618835,1250
2500,0.68,1250,12.52660322189331,1250,134.39261627197266,1250,242.86836409568787,1250
2500,0.72,1250,12.460437059402466,1250,36188.632311820984,1250,30849.09675860405,1250
2500,0.78,1250,15.867793798446655,1250,170.9747588634491,1250,334.05985379219055,1250
2500,0.82,1250,19.077170372009277,1250,198.74976563453674,1250,337.3927102088928,1250
2500,0.88,1250,23.441014766693115,1250,207.3640308380127,1250,368.6003198623657,1250
2500,0.92,1250,15.344524621963501,1250,192.6086883544922,1250,352.54918003082275,1250
2500,0.98,1250,18.21105456352234,1250,219.0796799659729,1250,445.2610776424408,1250
2500,1,1250,21.949374198913574,1250,228.21189999580383,1250,357.0434856414795,1250
