NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
50,0.0001,1,0.001001119613647461,1,0.0010111331939697266,1,0.0,1
50,0.0002,0,0.0,1,0.0,1,0.0,1
50,0.0004,0,0.0,1,0.0,1,0.0,1
50,0.0007,0,0.001001119613647461,1,0.0009996891021728516,1,0.0,1
50,0.001,0,0.0,1,0.0,1,0.0,1
50,0.003,0,0.0,2,0.0,2,0.0,2
50,0.005,0,0.0,3,0.0,3,0.0,3
50,0.008,0,0.0,5,0.0,5,0.0,5
50,0.01,0,0.0009298324584960938,6,0.0010595321655273438,6,0.0010383129119873047,6
50,0.05,1,0.0,17,0.0,17,0.0,17
50,0.1,1,0.0,22,0.0009281635284423828,22,0.0009789466857910156,22
50,0.18,5,0.0,25,0.0,25,0.0,25
50,0.25,5,0.000995635986328125,25,0.0,25,0.0010380744934082031,25
50,0.36,5,0.0,25,0.0,25,0.0010004043579101562,25
50,0.42,8,0.0,25,0.0,25,0.0,25
50,0.48,13,0.0,25,0.0,25,0.001093149185180664,25
50,0.56,10,0.0,25,0.0,25,0.0010251998901367188,25
50,0.62,18,0.0009906291961669922,25,0.0,25,0.0010097026824951172,25
50,0.68,19,0.001026153564453125,25,0.0,25,0.0,25
50,0.72,18,0.0009641647338867188,25,0.0009844303131103516,25,0.0009992122650146484,25
50,0.78,19,0.0,25,0.0009267330169677734,25,0.0009748935699462891,25
50,0.82,20,0.0010173320770263672,25,0.0,25,0.0,25
50,0.88,25,0.0,25,0.0010886192321777344,25,0.0009691715240478516,25
50,0.92,21,0.001001119613647461,25,0.0009515285491943359,25,0.0010373592376708984,25
50,0.98,25,0.0008928775787353516,25,0.0010004043579101562,25,0.0010018348693847656,25
50,1,25,0.0,25,0.0009758472442626953,25,0.0010478496551513672,25
