NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
2000,0.0001,94,0.015000343322753906,94,0.019999980926513672,94,0.021999835968017578,94
2000,0.0002,169,0.023999929428100586,169,0.04300093650817871,169,0.05000019073486328,169
2000,0.0004,296,0.24100041389465332,296,0.12207508087158203,296,0.14621424674987793,296
2000,0.0007,432,0.130018949508667,432,0.26599717140197754,432,0.3319995403289795,432
2000,0.001,553,0.21167683601379395,553,0.44599080085754395,553,0.5305511951446533,553
2000,0.003,927,0.4620342254638672,927,1.532116174697876,927,1.735196828842163,927
2000,0.005,997,0.46453142166137695,997,2.15852427482605,997,2.2579081058502197,997
2000,0.008,1000,0.48992109298706055,1000,2.716275453567505,1000,2.8552699089050293,1000
2000,0.01,1000,0.49699974060058594,1000,3.01165509223938,1000,3.167659044265747,1000
2000,0.05,1000,0.8980331420898438,1000,7.328884840011597,1000,10.226825475692749,1000
2000,0.1,1000,1.3448374271392822,1000,13.19880747795105,1000,18.995572328567505,1000
2000,0.18,1000,2.2395973205566406,1000,19.835683584213257,1000,33.64353275299072,1000
2000,0.25,1000,2.773122787475586,1000,27.059852123260498,1000,46.02146077156067,1000
2000,0.36,1000,3.9027369022369385,1000,37.900694847106934,1000,65.97340774536133,1000
2000,0.42,1000,4.732797861099243,1000,43.640783071517944,1000,76.44449877738953,1000
2000,0.48,1000,5.052607536315918,1000,49.48082184791565,1000,87.29338312149048,1000
2000,0.56,1000,5.881061315536499,1000,57.089576721191406,1000,101.27060174942017,1000
2000,0.62,1000,6.574198484420776,1000,63.63456201553345,1000,114.89344644546509,1000
2000,0.68,1000,8.098438739776611,1000,70.32650446891785,1000,123.89689612388611,1000
2000,0.72,1000,7.534813404083252,1000,73.50233268737793,1000,130.67609119415283,1000
2000,0.78,1000,8.375678777694702,1000,79.19978713989258,1000,140.48074340820312,1000
2000,0.82,1000,9.629051923751831,1000,83.30242109298706,1000,151.01242756843567,1000
2000,0.88,1000,9.857282638549805,1000,88.5872642993927,1000,158.78892350196838,1000
2000,0.92,1000,10.715944528579712,1000,92.69596910476685,1000,165.94961261749268,1000
2000,0.98,1000,10.18886137008667,1000,100.70577931404114,1000,177.9185709953308,1000
2000,1,1000,11.650569915771484,1000,101.59201264381409,1000,181.33621835708618,1000
