NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
1500,0.0001,52,0.010034561157226562,52,0.01202392578125,52,0.013001441955566406,52
1500,0.0002,98,0.012999773025512695,98,0.019999980926513672,98,0.021000146865844727,98
1500,0.0004,174,0.025987625122070312,174,0.04700970649719238,174,0.05599665641784668,174
1500,0.0007,272,0.04297971725463867,272,0.09999537467956543,272,0.11998629570007324,272
1500,0.001,337,0.08299708366394043,337,0.18306279182434082,337,0.21172189712524414,337
1500,0.003,630,0.2649991512298584,630,0.5881710052490234,630,0.7402057647705078,630
1500,0.005,727,0.2675290107727051,727,0.8360002040863037,727,1.1205170154571533,727
1500,0.008,749,0.2819995880126953,749,1.0754578113555908,749,1.3842804431915283,749
1500,0.01,747,0.27899980545043945,747,1.177607774734497,747,1.521535873413086,747
1500,0.05,750,0.49500489234924316,750,2.8948869705200195,750,4.409328460693359,750
1500,0.1,750,0.7669825553894043,750,5.291056394577026,750,8.555017232894897,750
1500,0.18,750,1.121098518371582,750,8.782428503036499,750,14.577286958694458,750
1500,0.25,750,1.5951435565948486,750,11.535625219345093,750,19.783480167388916,750
1500,0.36,750,2.096405506134033,750,16.106062650680542,750,28.469064235687256,750
1500,0.42,750,2.534865140914917,750,18.7282133102417,750,32.959842920303345,750
1500,0.48,750,2.797447919845581,750,21.337273120880127,750,37.14116859436035,750
1500,0.56,750,3.3310468196868896,750,24.013492822647095,750,43.21903467178345,750
1500,0.62,750,3.4099886417388916,750,26.610021829605103,750,48.12528610229492,750
1500,0.68,750,3.8799073696136475,750,29.251041412353516,750,52.568747997283936,750
1500,0.72,750,4.161388397216797,750,31.882801294326782,750,56.61801624298096,750
1500,0.78,750,4.7440149784088135,750,36.47380828857422,750,61.15478301048279,750
1500,0.82,750,4.73332142829895,750,35.0358943939209,750,63.22438049316406,750
1500,0.88,750,5.260005950927734,750,37.47084641456604,750,68.04493308067322,750
1500,0.92,750,5.17731785774231,750,40.27444934844971,750,72.31833124160767,750
1500,0.98,750,5.579321622848511,750,42.28974795341492,750,75.18782687187195,750
1500,1,750,5.6862952709198,750,43.161015033721924,750,77.63048028945923,750
