NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
2000,0.009,1000,0.6477816104888916,1000,2.8787755966186523,1000,4.077677965164185,1000
2000,0.01,1000,0.8250815868377686,1000,3.036156177520752,1000,4.278286695480347,1000
2000,0.015,1000,0.7770085334777832,1000,3.8806304931640625,1000,5.390732288360596,1000
2000,0.04,1000,1.088367223739624,1000,7.302607536315918,1000,10.69134521484375,1000
2000,0.09,1000,1.7007856369018555,1000,13.844618082046509,1000,21.995713710784912,1000
2000,0.1,1000,1.9487817287445068,1000,14.590015888214111,1000,24.224689483642578,1000
2000,0.16,1000,2.5094683170318604,1000,23.425212383270264,1000,35.60816264152527,1000
2000,0.26,1000,3.805091381072998,1000,33.58903789520264,1000,55.74428415298462,1000
2000,0.32,1000,4.832204818725586,1000,43.15497612953186,1000,68.66023921966553,1000
2000,0.4,1000,5.9676125049591064,1000,50.488142251968384,1000,84.37825846672058,1000
2000,0.44,1000,6.285740613937378,1000,56.20300102233887,1000,92.36461019515991,1000
2000,0.5,1000,6.861445665359497,1000,63.00036859512329,1000,105.5958399772644,1000
2000,0.56,1000,8.263324737548828,1000,70.97811198234558,1000,126.33887505531311,1000
2000,0.62,1000,9.879628419876099,1000,81.63797736167908,1000,137.43938636779785,1000
2000,0.68,1000,11.023720741271973,1000,86.4443850517273,1000,154.5233404636383,1000
2000,0.74,1000,13.351511240005493,1000,100.6746666431427,1000,158.3506314754486,1000
2000,0.8,1000,12.846729755401611,1000,102.52372074127197,1000,170.62657690048218,1000
2000,0.84,1000,13.10750961303711,1000,105.67961382865906,1000,183.03030133247375,1000
2000,0.89,1000,13.7664213180542,1000,132.87531661987305,1000,198.63984417915344,1000
2000,0.92,1000,15.339808940887451,1000,129.76517271995544,1000,223.857430934906,1000
2000,0.98,1000,17.29571294784546,1000,139.45032906532288,1000,229.74630403518677,1000
2000,1,1000,16.00475001335144,1000,140.00388526916504,1000,229.25107145309448,1000
