NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
4000,0.78,2000,40.2828106880188,2000,581.4655518531799,2000,1047.5588464736938,2000
4000,0.82,2000,39.18496108055115,2000,625.7280621528625,2000,1099.4127659797668,2000
4000,0.88,2000,49.012763261795044,2000,656.9533972740173,2000,1194.743852853775,2000
4000,0.92,2000,49.88976716995239,2000,698.3176476955414,2000,1244.624163866043,2000
4000,0.98,2000,50.986767292022705,2000,738.5561544895172,2000,1339.7557752132416,2000
4000,1,2000,54.039446115493774,2000,759.0217814445496,2000,1346.0877163410187,2000

# [4000, 0.0001, 342, 0.08230352401733398, 342, 0.16146016120910645, 342, 0.18039822578430176, 342]
# [4000, 0.0002, 583, 0.2240467071533203, 583, 0.4852111339569092, 583, 0.5631170272827148, 583]
# [4000, 0.0004, 958, 0.657888650894165, 958, 1.6346704959869385, 958, 1.6788127422332764, 958]
# [4000, 0.0007, 1325, 1.3173110485076904, 1325, 4.314401388168335, 1325, 3.268646001815796, 1325]
# [4000, 0.001, 1569, 1.8316013813018799, 1569, 7.281604766845703, 1569, 4.9266133308410645, 1569]
# [4000, 0.003, 1991, 1.9558789730072021, 1991, 15.86857795715332, 1991, 10.952312469482422, 1991]
# [4000, 0.005, 2000, 3.4280471801757812, 2000, 18.96335244178772, 2000, 13.303032159805298, 2000]
# [4000, 0.008, 2000, 2.1037440299987793, 2000, 21.854512214660645, 2000, 17.65818738937378, 2000]
# [4000, 0.01, 2000, 2.2700860500335693, 2000, 23.223795175552368, 2000, 20.747437477111816, 2000]
# [4000, 0.05, 2000, 3.986605167388916, 2000, 59.92794680595398, 2000, 78.65480470657349, 2000]
# [4000, 0.1, 2000, 6.552388906478882, 2000, 99.45560717582703, 2000, 151.01916122436523, 2000]
# [4000, 0.18, 2000, 11.054867267608643, 2000, 163.41168069839478, 2000, 264.8463788032532, 2000]
# [4000, 0.25, 2000, 15.44071912765503, 2000, 219.86014676094055, 2000, 362.04367780685425, 2000]
# [4000, 0.36, 2000, 19.704140424728394, 2000, 305.97892904281616, 2000, 517.4761500358582, 2000]
# [4000, 0.42, 2000, 25.39500594139099, 2000, 353.4492313861847, 2000, 663.0425453186035, 2000]
# [4000, 0.48, 2000, 30.491372108459473, 2000, 395.68132853507996, 2000, 687.1493966579437, 2000]
# [4000, 0.56, 2000, 37.541624546051025, 2000, 461.46705985069275, 2000, 799.9013481140137, 2000]
# [4000, 0.62, 2000, 61.0398428440094, 2000, 694.595618724823, 2000, 1130.3124945163727, 2000]
# [4000, 0.68, 2000, 45.4518985748291, 2000, 585.9088191986084, 2000, 968.7181315422058, 2000]
# [4000, 0.72, 2000, 47.49423336982727, 2000, 583.5712790489197, 2000, 1010.3347744941711, 2000]
# [4000, 0.78, 2000, 40.2828106880188, 2000, 581.4655518531799, 2000, 1047.5588464736938, 2000]
# [4000, 0.82, 2000, 39.18496108055115, 2000, 625.7280621528625, 2000, 1099.4127659797668, 2000]
# [4000, 0.88, 2000, 49.012763261795044, 2000, 656.9533972740173, 2000, 1194.743852853775, 2000]
# [4000, 0.92, 2000, 49.88976716995239, 2000, 698.3176476955414, 2000, 1244.624163866043, 2000]
# [4000, 0.98, 2000, 50.986767292022705, 2000, 738.5561544895172, 2000, 1339.7557752132416, 2000]
# [4000, 1, 2000, 54.039446115493774, 2000, 759.0217814445496, 2000, 1346.0877163410187, 2000]
