NUM OF NODES,Density,Ford-Fulkerson Result,Ford-Fulkerson Execution Time,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
3500,0.0001,266,0.19679784774780273,266,0.3451104164123535,266,0.47365283966064453,266
3500,0.0002,459,0.6568560600280762,459,1.4021203517913818,459,1.9348835945129395,459
3500,0.0004,771,1.072566032409668,771,2.1075758934020996,771,2.3316490650177,771
3500,0.0007,1084,3.0500597953796387,1084,11.347726583480835,1084,5.654896259307861,1084
3500,0.001,1297,1.692505121231079,1297,5.416130542755127,1297,4.240129709243774,1297
3500,0.003,1742,2.164966583251953,1742,13.551060676574707,1742,7.86016321182251,1742
3500,0.005,1750,1.5824611186981201,1750,13.975114822387695,1750,9.98743224143982,1750
3500,0.008,1750,1.7491803169250488,1750,16.35775637626648,1750,12.541161298751831,1750
3500,0.01,1750,1.714315414428711,1750,16.163049936294556,1750,16.375901460647583,1750
3500,0.05,1750,4.1810102462768555,1750,85.32566213607788,1750,84.47599124908447,1750
3500,0.1,1750,7.320935487747192,1750,99.1957619190216,1750,149.17749285697937,1750
3500,0.18,1750,11.895135879516602,1750,152.3448269367218,1750,229.32651662826538,1750
3500,0.25,1750,16.4937584400177,1750,204.04728364944458,1750,351.3894317150116,1750
3500,0.36,1750,23.27471947669983,1750,270.00716066360474,1750,438.0278010368347,1750
3500,0.42,1750,17.111949682235718,1750,287.4039418697357,1750,401.62602972984314,1750
3500,0.48,1750,18.14401149749756,1750,271.9333257675171,1750,455.12415170669556,1750
3500,0.56,1750,23.419290781021118,1750,310.3945415019989,1750,559.9348526000977,1750
3500,0.62,1750,25.00137209892273,1750,336.7925708293915,1750,582.7469866275787,1750
3500,0.68,1750,27.173449754714966,1750,373.0883162021637,1750,640.7949476242065,1750
3500,0.72,1750,33.3150908946991,1750,389.0514123439789,1750,674.5288438796997,1750
3500,0.78,1750,31.64503836631775,1750,419.1695637702942,1750,734.013471364975,1750
3500,0.82,1750,33.350444316864014,1750,443.4163541793823,1750,773.3411595821381,1750
3500,0.88,1750,38.372708797454834,1750,473.7629370689392,1750,833.6353273391724,1750
3500,0.92,1750,38.32715368270874,1750,508.41421127319336,1750,871.4165875911713,1750
3500,0.98,1750,42.978105783462524,1750,529.5664551258087,1750,928.6981418132782,1750
3500,1,1750,42.405282735824585,1750,544.4257621765137,1750,953.0529127120972,1750
