NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
5000,0.009,4,0.000514984130859375,4,0.0005176067352294922,4
5000,0.01,6,0.0008704662322998047,6,0.0005576610565185547,6
5000,0.015,8,0.0006761550903320312,8,0.0006647109985351562,8
5000,0.04,12,0.0008916854858398438,12,0.0014729499816894531,12
5000,0.09,19,0.0014514923095703125,19,0.0016818046569824219,19
5000,0.1,21,0.0017504692077636719,21,0.002061605453491211,21
5000,0.16,25,0.0022923946380615234,25,0.002805948257446289,25
5000,0.26,25,0.0031235218048095703,25,0.003442049026489258,25
5000,0.32,25,0.0031557083129882812,25,0.0038843154907226562,25
5000,0.4,25,0.003523588180541992,25,0.005052804946899414,25
5000,0.44,25,0.0033936500549316406,25,0.004331111907958984,25
5000,0.5,25,0.003975629806518555,25,0.005381107330322266,25
5000,0.56,25,0.004087209701538086,25,0.0051534175872802734,25
5000,0.62,25,0.004431724548339844,25,0.005811214447021484,25
5000,0.68,25,0.004610300064086914,25,0.007150411605834961,25
5000,0.74,25,0.004953861236572266,25,0.006345987319946289,25
5000,0.8,25,0.005262851715087891,25,0.006651401519775391,25
5000,0.84,25,0.006217002868652344,25,0.0075190067291259766,25
5000,0.89,25,0.006200075149536133,25,0.007627725601196289,25
5000,0.92,25,0.006293296813964844,25,0.00804448127746582,25
5000,0.98,25,0.006246328353881836,25,0.008227825164794922,25
5000,1,25,0.006059885025024414,25,0.016378402709960938,25
