NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
11000,0.009,20,0.001711130142211914,20,0.0018696784973144531,20
11000,0.01,24,0.0019276142120361328,24,0.002157926559448242,24
11000,0.015,29,0.0026946067810058594,29,0.003310680389404297,29
11000,0.04,48,0.006297111511230469,48,0.006900787353515625,48
11000,0.09,55,0.009359359741210938,55,0.011157751083374023,55
11000,0.1,55,0.00956273078918457,55,0.011645793914794922,55
11000,0.16,55,0.011374235153198242,55,0.0146331787109375,55
11000,0.26,55,0.014852523803710938,55,0.020127058029174805,55
11000,0.32,55,0.01580953598022461,55,0.022131681442260742,55
11000,0.4,55,0.029139280319213867,55,0.026371240615844727,55
11000,0.44,55,0.021425247192382812,55,0.03079366683959961,55
11000,0.5,55,0.02637171745300293,55,0.034712791442871094,55
11000,0.56,55,0.02606940269470215,55,0.04733872413635254,55
11000,0.62,55,0.02688145637512207,55,0.04081439971923828,55
11000,0.68,55,0.02915334701538086,55,0.040326833724975586,55
11000,0.74,55,0.0313410758972168,55,0.044260263442993164,55
11000,0.8,55,0.035178422927856445,55,0.06902813911437988,55
11000,0.84,55,0.04865145683288574,55,0.05793452262878418,55
11000,0.89,55,0.05448579788208008,55,0.07599687576293945,55
11000,0.92,55,0.042850494384765625,55,0.0662851333618164,55
11000,0.98,55,0.04145932197570801,55,0.07175374031066895,55
11000,1,55,0.039397478103637695,55,0.05678963661193848,55
