NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
1000,0.009,1,0.00016808509826660156,1,0.00015306472778320312,1
1000,0.01,1,0.00013971328735351562,1,0.00013637542724609375,1
1000,0.015,1,0.00013375282287597656,1,0.0001614093780517578,1
1000,0.04,1,0.00016641616821289062,1,0.00014781951904296875,1
1000,0.09,2,0.0001919269561767578,2,0.00017833709716796875,2
1000,0.1,3,0.00018024444580078125,3,0.00017952919006347656,3
1000,0.16,3,0.000179290771484375,3,0.00018095970153808594,3
1000,0.26,4,0.00023245811462402344,4,0.0002961158752441406,4
1000,0.32,4,0.0002338886260986328,4,0.0002224445343017578,4
1000,0.4,5,0.00047206878662109375,5,0.00030493736267089844,5
1000,0.44,5,0.0003247261047363281,5,0.0002675056457519531,5
1000,0.5,4,0.0003349781036376953,4,0.00026917457580566406,4
1000,0.56,5,0.0002796649932861328,5,0.0009081363677978516,5
1000,0.62,5,0.0003509521484375,5,0.0003509521484375,5
1000,0.68,5,0.0005297660827636719,5,0.0007719993591308594,5
1000,0.74,5,0.0004127025604248047,5,0.000762939453125,5
1000,0.8,5,0.0006926059722900391,5,0.0004248619079589844,5
1000,0.84,5,0.00033164024353027344,5,0.0006043910980224609,5
1000,0.89,5,0.0006213188171386719,5,0.00044035911560058594,5
1000,0.92,5,0.0003159046173095703,5,0.0003917217254638672,5
1000,0.98,5,0.00034737586975097656,5,0.0004131793975830078,5
1000,1,5,0.0003273487091064453,5,0.0003552436828613281,5
