NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
3000,0.009,3,0.0004448890686035156,3,0.000370025634765625,3
3000,0.01,2,0.0002899169921875,2,0.0002918243408203125,2
3000,0.015,4,0.00033783912658691406,4,0.0003285408020019531,4
3000,0.04,6,0.00041866302490234375,6,0.0007846355438232422,6
3000,0.09,10,0.0006814002990722656,10,0.0008106231689453125,10
3000,0.1,13,0.0008847713470458984,13,0.0014336109161376953,13
3000,0.16,14,0.0009493827819824219,14,0.0010311603546142578,14
3000,0.26,15,0.0010828971862792969,15,0.0016701221466064453,15
3000,0.32,15,0.0013489723205566406,15,0.0014553070068359375,15
3000,0.4,15,0.0013132095336914062,15,0.0017540454864501953,15
3000,0.44,15,0.0013012886047363281,15,0.0018551349639892578,15
3000,0.5,15,0.0015215873718261719,15,0.0021686553955078125,15
3000,0.56,15,0.0016181468963623047,15,0.0025475025177001953,15
3000,0.62,15,0.0016868114471435547,15,0.0019369125366210938,15
3000,0.68,15,0.0018970966339111328,15,0.00213623046875,15
3000,0.74,15,0.0018780231475830078,15,0.002267122268676758,15
3000,0.8,15,0.0023508071899414062,15,0.009822607040405273,15
3000,0.84,15,0.0019333362579345703,15,0.0023107528686523438,15
3000,0.89,15,0.001947164535522461,15,0.0023615360260009766,15
3000,0.92,15,0.002005338668823242,15,0.0028259754180908203,15
3000,0.98,15,0.0020716190338134766,15,0.0024900436401367188,15
3000,1,15,0.0021097660064697266,15,0.002567768096923828,15
