NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
4000,0.009,4,0.0004506111145019531,4,0.0004010200500488281,4
4000,0.01,3,0.00039124488830566406,3,0.00048351287841796875,3
4000,0.015,4,0.00041747093200683594,4,0.0004761219024658203,4
4000,0.04,10,0.0011029243469238281,10,0.0007398128509521484,10
4000,0.09,15,0.0010721683502197266,15,0.0012483596801757812,15
4000,0.1,16,0.0011322498321533203,16,0.0013153553009033203,16
4000,0.16,18,0.001378774642944336,18,0.0016553401947021484,18
4000,0.26,20,0.0017240047454833984,20,0.002189159393310547,20
4000,0.32,20,0.001943349838256836,20,0.0023734569549560547,20
4000,0.4,20,0.0027861595153808594,20,0.0026466846466064453,20
4000,0.44,20,0.0024025440216064453,20,0.003066539764404297,20
4000,0.5,20,0.0026476383209228516,20,0.0030667781829833984,20
4000,0.56,20,0.0025877952575683594,20,0.003639698028564453,20
4000,0.62,20,0.005549907684326172,20,0.005871295928955078,20
4000,0.68,20,0.003012418746948242,20,0.004313468933105469,20
4000,0.74,20,0.0030939579010009766,20,0.0038547515869140625,20
4000,0.8,20,0.0033502578735351562,20,0.00455474853515625,20
4000,0.84,20,0.003629446029663086,20,0.004938840866088867,20
4000,0.89,20,0.005419254302978516,20,0.005040884017944336,20
4000,0.92,20,0.003840208053588867,20,0.004946708679199219,20
4000,0.98,20,0.0037622451782226562,20,0.005095720291137695,20
4000,1,20,0.003573179244995117,20,0.004642009735107422,20
