NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
10000,0.009,16,0.0014324188232421875,16,0.001569509506225586,16
10000,0.01,16,0.0014884471893310547,16,0.0015747547149658203,16
10000,0.015,25,0.0020914077758789062,25,0.0023620128631591797,25
10000,0.04,39,0.0039098262786865234,39,0.004637956619262695,39
10000,0.09,49,0.0070590972900390625,49,0.008137941360473633,49
10000,0.1,50,0.0070230960845947266,50,0.008901357650756836,50
10000,0.16,50,0.008405447006225586,50,0.010945320129394531,50
10000,0.26,50,0.011481285095214844,50,0.015621185302734375,50
10000,0.32,50,0.012575149536132812,50,0.018177270889282227,50
10000,0.4,50,0.014445304870605469,50,0.020514249801635742,50
10000,0.44,50,0.01622605323791504,50,0.02687692642211914,50
10000,0.5,50,0.017225980758666992,50,0.02495551109313965,50
10000,0.56,50,0.02066946029663086,50,0.029242515563964844,50
10000,0.62,50,0.02074432373046875,50,0.03001093864440918,50
10000,0.68,50,0.021847963333129883,50,0.0306396484375,50
10000,0.74,50,0.024995803833007812,50,0.04311180114746094,50
10000,0.8,50,0.024651765823364258,50,0.03632211685180664,50
10000,0.84,50,0.026815414428710938,50,0.049649953842163086,50
10000,0.89,50,0.027236461639404297,50,0.040120840072631836,50
10000,0.92,50,0.0354619026184082,50,0.04446148872375488,50
10000,0.98,50,0.03245234489440918,50,0.04821443557739258,50
10000,1,50,0.032689809799194336,50,0.0481564998626709,50
