NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
8000,0.009,11,0.0010361671447753906,11,0.0011053085327148438,11
8000,0.01,12,0.0009737014770507812,12,0.001020193099975586,12
8000,0.015,15,0.0011501312255859375,15,0.0012404918670654297,15
8000,0.04,28,0.002689838409423828,28,0.003122568130493164,28
8000,0.09,39,0.0044133663177490234,39,0.005492448806762695,39
8000,0.1,39,0.0044705867767333984,39,0.005613565444946289,39
8000,0.16,40,0.005179643630981445,40,0.006636619567871094,40
8000,0.26,40,0.007373809814453125,40,0.009506464004516602,40
8000,0.32,40,0.008299827575683594,40,0.010211944580078125,40
8000,0.4,40,0.009207010269165039,40,0.01411581039428711,40
8000,0.44,40,0.009618520736694336,40,0.014019012451171875,40
8000,0.5,40,0.010240316390991211,40,0.014430522918701172,40
8000,0.56,40,0.01152944564819336,40,0.015822172164916992,40
8000,0.62,40,0.01253509521484375,40,0.01684737205505371,40
8000,0.68,40,0.01333165168762207,40,0.019674301147460938,40
8000,0.74,40,0.013340473175048828,40,0.019080400466918945,40
8000,0.8,40,0.013777971267700195,40,0.02022838592529297,40
8000,0.84,40,0.015260696411132812,40,0.02166128158569336,40
8000,0.89,40,0.015377998352050781,40,0.022888660430908203,40
8000,0.92,40,0.01603841781616211,40,0.023345470428466797,40
8000,0.98,40,0.020145893096923828,40,0.03713369369506836,40
8000,1,40,0.017852783203125,40,0.0254819393157959,40
