NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
12000,0.009,23,0.0024733543395996094,23,0.0025267601013183594,23
12000,0.01,26,0.002400636672973633,26,0.0026772022247314453,26
12000,0.015,31,0.0027620792388916016,31,0.003538846969604492,31
12000,0.04,53,0.0065441131591796875,53,0.008094072341918945,53
12000,0.09,60,0.010619401931762695,60,0.012703418731689453,60
12000,0.1,60,0.010675430297851562,60,0.014685392379760742,60
12000,0.16,60,0.013074398040771484,60,0.020337820053100586,60
12000,0.26,60,0.01697087287902832,60,0.023260831832885742,60
12000,0.32,60,0.018398761749267578,60,0.026352882385253906,60
12000,0.4,60,0.022501468658447266,60,0.03299880027770996,60
12000,0.44,60,0.032347917556762695,60,0.036273956298828125,60
12000,0.5,60,0.025472640991210938,60,0.03734469413757324,60
12000,0.56,60,0.030158042907714844,60,0.04500222206115723,60
12000,0.62,60,0.030037879943847656,60,0.04376530647277832,60
12000,0.68,60,0.04558396339416504,60,0.05222630500793457,60
12000,0.74,60,0.036669254302978516,60,0.05507707595825195,60
12000,0.8,60,0.03841662406921387,60,0.060420989990234375,60
12000,0.84,60,0.04134106636047363,60,0.0719292163848877,60
12000,0.89,60,0.04460763931274414,60,0.06453847885131836,60
12000,0.92,60,0.04328179359436035,60,0.06449317932128906,60
12000,0.98,60,0.04605722427368164,60,0.0697319507598877,60
12000,1,60,0.04757261276245117,60,0.06977272033691406,60
