NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
6000,0.009,8,0.0006709098815917969,8,0.0007622241973876953,8
6000,0.01,9,0.0007967948913574219,9,0.0007610321044921875,9
6000,0.015,9,0.0007665157318115234,9,0.0008082389831542969,9
6000,0.04,19,0.0014510154724121094,19,0.0017154216766357422,19
6000,0.09,27,0.0024590492248535156,27,0.002849578857421875,27
6000,0.1,29,0.0027403831481933594,29,0.003342866897583008,29
6000,0.16,29,0.0028908252716064453,29,0.0036296844482421875,29
6000,0.26,30,0.004132270812988281,30,0.005657672882080078,30
6000,0.32,30,0.004710674285888672,30,0.005690574645996094,30
6000,0.4,30,0.004647254943847656,30,0.0059545040130615234,30
6000,0.44,30,0.005363941192626953,30,0.006775617599487305,30
6000,0.5,30,0.005526304244995117,30,0.007688760757446289,30
6000,0.56,30,0.007309913635253906,30,0.008185863494873047,30
6000,0.62,30,0.006943225860595703,30,0.01155710220336914,30
6000,0.68,30,0.007372140884399414,30,0.009905338287353516,30
6000,0.74,30,0.008694171905517578,30,0.010859966278076172,30
6000,0.8,30,0.00797581672668457,30,0.01192164421081543,30
6000,0.84,30,0.008275985717773438,30,0.010404348373413086,30
6000,0.89,30,0.008569478988647461,30,0.013149023056030273,30
6000,0.92,30,0.008877992630004883,30,0.012192010879516602,30
6000,0.98,30,0.008809804916381836,30,0.012189626693725586,30
6000,1,30,0.009296178817749023,30,0.013678550720214844,30
