NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
2000,0.009,1,0.00028634071350097656,1,0.00020122528076171875,1
2000,0.01,1,0.00019741058349609375,1,0.00019669532775878906,1
2000,0.015,2,0.0002815723419189453,2,0.00023818016052246094,2
2000,0.04,2,0.0005934238433837891,2,0.000255584716796875,2
2000,0.09,5,0.00047016143798828125,5,0.00037169456481933594,5
2000,0.1,6,0.000339508056640625,6,0.0003578662872314453,6
2000,0.16,7,0.0005464553833007812,7,0.00047326087951660156,7
2000,0.26,8,0.0004925727844238281,8,0.0007522106170654297,8
2000,0.32,10,0.0006396770477294922,10,0.0007727146148681641,10
2000,0.4,10,0.0006482601165771484,10,0.0007634162902832031,10
2000,0.44,10,0.0007653236389160156,10,0.0009834766387939453,10
2000,0.5,10,0.0007531642913818359,10,0.0008544921875,10
2000,0.56,10,0.0008375644683837891,10,0.0009148120880126953,10
2000,0.62,10,0.00083160400390625,10,0.0010061264038085938,10
2000,0.68,10,0.0008656978607177734,10,0.0009915828704833984,10
2000,0.74,10,0.0014641284942626953,10,0.0010006427764892578,10
2000,0.8,10,0.0008800029754638672,10,0.001369476318359375,10
2000,0.84,10,0.0008852481842041016,10,0.0010328292846679688,10
2000,0.89,10,0.0009746551513671875,10,0.001123666763305664,10
2000,0.92,10,0.0009849071502685547,10,0.001157999038696289,10
2000,0.98,10,0.0009617805480957031,10,0.0013651847839355469,10
2000,1,10,0.0009920597076416016,10,0.001157522201538086,10
