NUM OF NODES,Density,Edmond-Karp Result,Edmond-Karp Execution Time,Dinitz Result,Dinitz Execution Time,Max Matching Value
9000,0.009,11,0.0011649131774902344,11,0.0011878013610839844,11
9000,0.01,14,0.0012700557708740234,14,0.001463174819946289,14
9000,0.015,18,0.002002716064453125,18,0.0018038749694824219,18
9000,0.04,33,0.003280162811279297,33,0.003810882568359375,33
9000,0.09,43,0.006186962127685547,43,0.007750511169433594,43
9000,0.1,45,0.006056785583496094,45,0.007649421691894531,45
9000,0.16,45,0.007380008697509766,45,0.009420156478881836,45
9000,0.26,45,0.00985860824584961,45,0.012859821319580078,45
9000,0.32,45,0.010299205780029297,45,0.014044523239135742,45
9000,0.4,45,0.020548343658447266,45,0.01571512222290039,45
9000,0.44,45,0.014259099960327148,45,0.018880367279052734,45
9000,0.5,45,0.013665914535522461,45,0.01847696304321289,45
9000,0.56,45,0.014301538467407227,45,0.020533323287963867,45
9000,0.62,45,0.01611185073852539,45,0.022877216339111328,45
9000,0.68,45,0.01727437973022461,45,0.02478933334350586,45
9000,0.74,45,0.01920294761657715,45,0.027764320373535156,45
9000,0.8,45,0.01830768585205078,45,0.026685714721679688,45
9000,0.84,45,0.030202627182006836,45,0.029122591018676758,45
9000,0.89,45,0.021999120712280273,45,0.031639814376831055,45
9000,0.92,45,0.021655559539794922,45,0.031163692474365234,45
9000,0.98,45,0.02338433265686035,45,0.03401589393615723,45
9000,1,45,0.022403478622436523,45,0.03239607810974121,45
